charge 4 	 energy 0.944402 	 velocity in x -90391 
charge 5 	 energy 1.86135 	 velocity in x -126827 
charge 4 	 energy 4.85376 	 velocity in x -160100 
charge 5 	 energy 3.46906 	 velocity in x -55857.9 
charge 5 	 energy 15.9104 	 velocity in x -79480.8 
charge 6 	 energy 6.38015 	 velocity in x -171727 
charge 4 	 energy 2.34083 	 velocity in x -26007.2 
charge 5 	 energy 1.86382 	 velocity in x -117908 
charge 6 	 energy 8.51067 	 velocity in x -155021 
charge 5 	 energy 2.11942 	 velocity in x -120120 
charge 4 	 energy 11.0846 	 velocity in x -207710 
charge 6 	 energy 2.50061 	 velocity in x -73322.6 
charge 5 	 energy 1.81808 	 velocity in x -127940 
charge 4 	 energy 9.46915 	 velocity in x -218225 
charge 5 	 energy 7.07728 	 velocity in x -152421 
charge 4 	 energy 12.2115 	 velocity in x -124640 
charge 4 	 energy 11.7134 	 velocity in x -208864 
charge 6 	 energy 6.9393 	 velocity in x -157647 
charge 6 	 energy 12.8777 	 velocity in x -96810 
charge 4 	 energy 23.6989 	 velocity in x -286001 
charge 4 	 energy 3.72288 	 velocity in x -156493 
charge 5 	 energy 6.85682 	 velocity in x -211273 
charge 4 	 energy 3.94338 	 velocity in x -114415 
charge 5 	 energy 0.664756 	 velocity in x -76335.9 
charge 5 	 energy 13.0085 	 velocity in x -126933 
charge 4 	 energy 16.1397 	 velocity in x -168263 
charge 5 	 energy 11.4999 	 velocity in x -304372 
charge 4 	 energy 4.10725 	 velocity in x -143952 
charge 5 	 energy 34.5151 	 velocity in x -36031.1 
charge 5 	 energy 16.4721 	 velocity in x -259363 
charge 5 	 energy 7.66233 	 velocity in x -250781 
charge 4 	 energy 6.55604 	 velocity in x -142678 
charge 5 	 energy 7.43562 	 velocity in x -138626 
charge 5 	 energy 8.69424 	 velocity in x -230127 
charge 5 	 energy 14.0478 	 velocity in x -149600 
charge 5 	 energy 16.5507 	 velocity in x -122174 
charge 5 	 energy 11.9397 	 velocity in x -96880.3 
charge 6 	 energy 2.45426 	 velocity in x -156190 
charge 4 	 energy 10.6364 	 velocity in x -212048 
charge 4 	 energy 8.83092 	 velocity in x -158574 
charge 6 	 energy 9.88925 	 velocity in x -294679 
charge 5 	 energy 4.34312 	 velocity in x -154713 
charge 5 	 energy 9.51976 	 velocity in x -263844 
charge 4 	 energy 1.74402 	 velocity in x -107433 
charge 4 	 energy 2.26138 	 velocity in x -122121 
charge 6 	 energy 5.13387 	 velocity in x -114472 
charge 6 	 energy 10.4441 	 velocity in x -285177 
charge 6 	 energy 18.3403 	 velocity in x -257344 
charge 4 	 energy 10.3554 	 velocity in x -242914 
charge 4 	 energy 1.40215 	 velocity in x -111838 
charge 5 	 energy 6.642 	 velocity in x -259245 
charge 5 	 energy 4.93346 	 velocity in x -118929 
charge 5 	 energy 9.58175 	 velocity in x -277372 
charge 5 	 energy 5.3042 	 velocity in x -200919 
charge 6 	 energy 11.998 	 velocity in x -237342 
charge 5 	 energy 4.92611 	 velocity in x -127283 
charge 5 	 energy 8.58873 	 velocity in x -286613 
charge 6 	 energy 1.54212 	 velocity in x -96536.9 
charge 6 	 energy 1.09735 	 velocity in x -91104 
charge 5 	 energy 18.5016 	 velocity in x -243840 
charge 5 	 energy 22.7989 	 velocity in x -188477 
charge 4 	 energy 8.06961 	 velocity in x -43258.4 
charge 4 	 energy 1.56874 	 velocity in x -124623 
charge 6 	 energy 21.3785 	 velocity in x -359531 
charge 5 	 energy 12.6552 	 velocity in x -255694 
charge 5 	 energy 11.5109 	 velocity in x -197756 
charge 4 	 energy 3.99572 	 velocity in x -109248 
charge 6 	 energy 0.937266 	 velocity in x -92791.3 
charge 4 	 energy 9.28871 	 velocity in x -266019 
charge 5 	 energy 3.56894 	 velocity in x -78810.1 
charge 4 	 energy 9.98964 	 velocity in x -219839 
charge 5 	 energy 6.48763 	 velocity in x -236702 
charge 6 	 energy 2.07809 	 velocity in x -133263 
charge 5 	 energy 5.49981 	 velocity in x -183462 
charge 5 	 energy 6.44487 	 velocity in x -230310 
charge 5 	 energy 17.6434 	 velocity in x -336612 
charge 4 	 energy 5.67687 	 velocity in x -125884 
charge 5 	 energy 11.7625 	 velocity in x -178440 
charge 6 	 energy 3.41744 	 velocity in x -174601 
charge 6 	 energy 2.96918 	 velocity in x -126787 
charge 5 	 energy 1.93648 	 velocity in x -77194.6 
charge 6 	 energy 20.4337 	 velocity in x -170801 
charge 5 	 energy 4.39018 	 velocity in x -204228 
charge 5 	 energy 14.0554 	 velocity in x -200887 
charge 5 	 energy 20.489 	 velocity in x -193316 
charge 6 	 energy 3.84798 	 velocity in x -151306 
charge 6 	 energy 6.093 	 velocity in x -88061.6 
charge 5 	 energy 3.46908 	 velocity in x -55858.6 
charge 5 	 energy 8.43954 	 velocity in x -87317.1 
charge 5 	 energy 1.9232 	 velocity in x -121975 
charge 5 	 energy 15.6267 	 velocity in x -261106 
charge 5 	 energy 1.42509 	 velocity in x -118952 
charge 6 	 energy 14.6191 	 velocity in x -240208 
charge 5 	 energy 2.44509 	 velocity in x -125466 
charge 4 	 energy 7.12654 	 velocity in x -172316 
charge 5 	 energy 4.73927 	 velocity in x -206713 
charge 5 	 energy 6.18885 	 velocity in x -242066 
charge 4 	 energy 27.4075 	 velocity in x -246257 
charge 4 	 energy 16.25 	 velocity in x -208940 
charge 4 	 energy 4.11387 	 velocity in x -149753 
charge 4 	 energy 12.6398 	 velocity in x -96357.6 
charge 5 	 energy 6.71702 	 velocity in x -245759 
charge 5 	 energy 12.6595 	 velocity in x -268109 
charge 4 	 energy 9.9766 	 velocity in x -226926 
charge 5 	 energy 6.65493 	 velocity in x -169200 
charge 5 	 energy 7.7187 	 velocity in x -125077 
charge 4 	 energy 7.96065 	 velocity in x -48949.3 
charge 5 	 energy 14.9428 	 velocity in x -222539 
charge 5 	 energy 4.54664 	 velocity in x -84454.8 
charge 4 	 energy 5.14741 	 velocity in x -80798 
charge 4 	 energy 1.94599 	 velocity in x -86819.9 
charge 4 	 energy 18.3128 	 velocity in x -296047 
charge 6 	 energy 14.1918 	 velocity in x -223160 
charge 4 	 energy 12.776 	 velocity in x -52151.3 
charge 4 	 energy 41.7877 	 velocity in x -123302 
charge 6 	 energy 6.70755 	 velocity in x -131125 
charge 6 	 energy 6.89133 	 velocity in x -177746 
charge 4 	 energy 10.8336 	 velocity in x -110576 
charge 6 	 energy 4.5436 	 velocity in x -85448.6 
charge 4 	 energy 20.1927 	 velocity in x -106024 
charge 5 	 energy 0.471092 	 velocity in x -58055.2 
charge 5 	 energy 9.8171 	 velocity in x -227548 
charge 5 	 energy 22.669 	 velocity in x -311463 
charge 4 	 energy 10.3831 	 velocity in x -280046 
charge 5 	 energy 7.63969 	 velocity in x -180366 
charge 6 	 energy 5.63048 	 velocity in x -176361 
charge 4 	 energy 3.03626 	 velocity in x -92721.6 
charge 5 	 energy 5.5148 	 velocity in x -227571 
charge 5 	 energy 9.40031 	 velocity in x -170688 
charge 6 	 energy 8.65923 	 velocity in x -73343.7 
charge 5 	 energy 7.12884 	 velocity in x -236172 
charge 5 	 energy 1.27769 	 velocity in x -95332.2 
charge 4 	 energy 6.51214 	 velocity in x -149445 
charge 6 	 energy 5.18085 	 velocity in x -170630 
charge 5 	 energy 5.037 	 velocity in x -120875 
charge 6 	 energy 9.345 	 velocity in x -220764 
charge 6 	 energy 15.1713 	 velocity in x -244816 
charge 5 	 energy 7.56972 	 velocity in x -267291 
charge 4 	 energy 4.17062 	 velocity in x -114644 
charge 5 	 energy 19.8143 	 velocity in x -215854 
charge 5 	 energy 8.29712 	 velocity in x -181554 
charge 5 	 energy 10.8911 	 velocity in x -224407 
charge 4 	 energy 13.0629 	 velocity in x -298754 
charge 6 	 energy 11.2165 	 velocity in x -98302.3 
charge 4 	 energy 10.4938 	 velocity in x -249974 
charge 4 	 energy 9.71073 	 velocity in x -204391 
charge 5 	 energy 16.7339 	 velocity in x -267869 
charge 4 	 energy 8.67164 	 velocity in x -131211 
charge 6 	 energy 6.19969 	 velocity in x -221617 
charge 5 	 energy 2.34192 	 velocity in x -67082.1 
charge 5 	 energy 7.90516 	 velocity in x -124803 
charge 4 	 energy 3.17328 	 velocity in x -143092 
charge 4 	 energy 6.60471 	 velocity in x -257479 
charge 5 	 energy 4.74472 	 velocity in x -222901 
charge 6 	 energy 11.0988 	 velocity in x -296786 
charge 6 	 energy 3.75616 	 velocity in x -158877 
charge 4 	 energy 5.6212 	 velocity in x -54783.9 
charge 6 	 energy 35.1039 	 velocity in x -223001 
charge 6 	 energy 7.53293 	 velocity in x -208404 
charge 5 	 energy 8.97337 	 velocity in x -226072 
charge 5 	 energy 9.37306 	 velocity in x -130723 
charge 6 	 energy 6.44017 	 velocity in x -171038 
charge 5 	 energy 9.39309 	 velocity in x -235465 
charge 5 	 energy 6.42305 	 velocity in x -198144 
charge 5 	 energy 26.1532 	 velocity in x -423516 
charge 6 	 energy 4.11953 	 velocity in x -166143 
charge 5 	 energy 4.68777 	 velocity in x -154546 
charge 6 	 energy 9.83458 	 velocity in x -210548 
charge 5 	 energy 28.5283 	 velocity in x -215699 
charge 6 	 energy 6.03789 	 velocity in x -82082.9 
charge 5 	 energy 4.83603 	 velocity in x -72978.3 
charge 4 	 energy 13.9051 	 velocity in x -323675 
charge 5 	 energy 6.70827 	 velocity in x -227337 
charge 4 	 energy 3.92511 	 velocity in x -194453 
charge 5 	 energy 4.87123 	 velocity in x -182939 
charge 4 	 energy 13.9253 	 velocity in x -255040 
charge 5 	 energy 6.48876 	 velocity in x -184200 
charge 5 	 energy 21.3262 	 velocity in x -344777 
charge 5 	 energy 10.5554 	 velocity in x -223016 
charge 5 	 energy 4.09742 	 velocity in x -198697 
charge 4 	 energy 9.66339 	 velocity in x -109791 
charge 6 	 energy 5.54385 	 velocity in x -193674 
charge 5 	 energy 10.1288 	 velocity in x -234237 
charge 4 	 energy 11.628 	 velocity in x -43522.7 
charge 4 	 energy 13.5764 	 velocity in x -145202 
charge 5 	 energy 11.8733 	 velocity in x -330426 
charge 4 	 energy 10.3495 	 velocity in x -283941 
charge 5 	 energy 2.41704 	 velocity in x -44019 
charge 5 	 energy 14.0978 	 velocity in x -162908 
charge 4 	 energy 7.70133 	 velocity in x -106892 
charge 5 	 energy 4.70349 	 velocity in x -207007 
charge 5 	 energy 4.95073 	 velocity in x -199333 
charge 5 	 energy 9.07549 	 velocity in x -245203 
charge 6 	 energy 3.63411 	 velocity in x -165357 
charge 5 	 energy 3.30871 	 velocity in x -137342 
charge 5 	 energy 2.87879 	 velocity in x -127989 
charge 6 	 energy 8.57303 	 velocity in x -145267 
charge 5 	 energy 5.37624 	 velocity in x -16236.9 
charge 5 	 energy 13.1132 	 velocity in x -239535 
charge 6 	 energy 2.5917 	 velocity in x -78827.9 
charge 5 	 energy 3.19893 	 velocity in x -177793 
charge 5 	 energy 1.01118 	 velocity in x -32161.9 
charge 5 	 energy 5.82413 	 velocity in x -231792 
charge 5 	 energy 15.7946 	 velocity in x -288821 
charge 5 	 energy 36.5511 	 velocity in x -236960 
charge 5 	 energy 20.003 	 velocity in x -247710 
charge 6 	 energy 10.689 	 velocity in x -324799 
charge 5 	 energy 4.86399 	 velocity in x -44532.7 
charge 6 	 energy 9.86536 	 velocity in x -294054 
charge 4 	 energy 13.6577 	 velocity in x -276961 
charge 6 	 energy 0.902276 	 velocity in x -70862.4 
charge 4 	 energy 12.0301 	 velocity in x -234072 
charge 6 	 energy 12.1099 	 velocity in x -247978 
charge 4 	 energy 9.41644 	 velocity in x -309764 
charge 4 	 energy 6.05418 	 velocity in x -165313 
charge 4 	 energy 4.30295 	 velocity in x -209245 
charge 5 	 energy 12.4093 	 velocity in x -199537 
charge 4 	 energy 10.8767 	 velocity in x -145614 
charge 4 	 energy 23.8766 	 velocity in x -260477 
charge 5 	 energy 15.5009 	 velocity in x -164224 
charge 5 	 energy 4.81057 	 velocity in x -205097 
charge 4 	 energy 7.66402 	 velocity in x -221808 
charge 6 	 energy 20.2752 	 velocity in x -302575 
charge 6 	 energy 11.7678 	 velocity in x -296851 
charge 4 	 energy 11.4566 	 velocity in x -235790 
charge 5 	 energy 7.04793 	 velocity in x -265397 
charge 5 	 energy 5.85566 	 velocity in x -245975 
charge 5 	 energy 4.4826 	 velocity in x -145744 
charge 5 	 energy 19.0268 	 velocity in x -368770 
charge 5 	 energy 28.7569 	 velocity in x -168834 
charge 4 	 energy 10.6187 	 velocity in x -60464.9 
charge 4 	 energy 9.29071 	 velocity in x -161938 
charge 6 	 energy 7.35075 	 velocity in x -261934 
charge 6 	 energy 11.7876 	 velocity in x -184673 
charge 6 	 energy 5.15068 	 velocity in x -100046 
charge 5 	 energy 19.6289 	 velocity in x -422298 
charge 5 	 energy 24.6079 	 velocity in x -227337 
charge 5 	 energy 13.1445 	 velocity in x -336862 
charge 5 	 energy 6.61594 	 velocity in x -172497 
charge 4 	 energy 19.3388 	 velocity in x -248056 
charge 6 	 energy 11.0394 	 velocity in x -280380 
charge 5 	 energy 2.96249 	 velocity in x -159507 
charge 5 	 energy 3.17265 	 velocity in x -113068 
charge 4 	 energy 6.86252 	 velocity in x -243258 
charge 6 	 energy 6.97566 	 velocity in x -93111.3 
charge 4 	 energy 4.02574 	 velocity in x -22400.9 
charge 6 	 energy 8.6998 	 velocity in x -260658 
charge 5 	 energy 11.1627 	 velocity in x -103764 
charge 5 	 energy 1.92793 	 velocity in x -60162.2 
charge 4 	 energy 8.27412 	 velocity in x -143023 
charge 5 	 energy 10.7436 	 velocity in x -151568 
charge 4 	 energy 20.0307 	 velocity in x -189309 
charge 5 	 energy 11.0295 	 velocity in x -101730 
charge 5 	 energy 15.6489 	 velocity in x -259758 
charge 4 	 energy 16.8441 	 velocity in x -316527 
charge 4 	 energy 13.4423 	 velocity in x -220496 
charge 4 	 energy 12.5451 	 velocity in x -227106 
charge 6 	 energy 5.3895 	 velocity in x -146916 
charge 5 	 energy 7.62391 	 velocity in x -169118 
charge 6 	 energy 4.70185 	 velocity in x -171054 
charge 4 	 energy 16.3691 	 velocity in x -257419 
charge 5 	 energy 3.27831 	 velocity in x -139791 
charge 5 	 energy 14.135 	 velocity in x -246099 
charge 6 	 energy 11.1878 	 velocity in x -166880 
charge 4 	 energy 6.5864 	 velocity in x -194266 
charge 5 	 energy 5.4997 	 velocity in x -133265 
charge 6 	 energy 2.39239 	 velocity in x -95919.5 
charge 4 	 energy 11.6055 	 velocity in x -238527 
charge 4 	 energy 6.65018 	 velocity in x -107996 
charge 5 	 energy 8.9617 	 velocity in x -199122 
charge 5 	 energy 15.8844 	 velocity in x -228847 
charge 5 	 energy 8.43972 	 velocity in x -96628.8 
charge 6 	 energy 15.9502 	 velocity in x -364131 
charge 6 	 energy 12.2639 	 velocity in x -69718.6 
charge 6 	 energy 7.52291 	 velocity in x -173288 
charge 4 	 energy 8.38533 	 velocity in x -286237 
charge 5 	 energy 8.12595 	 velocity in x -139032 
charge 5 	 energy 13.4947 	 velocity in x -81551.9 
charge 4 	 energy 14.3633 	 velocity in x -82248.2 
charge 4 	 energy 5.06697 	 velocity in x -90713.2 
charge 5 	 energy 9.47069 	 velocity in x -243343 
charge 5 	 energy 8.05324 	 velocity in x -200040 
charge 5 	 energy 9.3539 	 velocity in x -226307 
charge 4 	 energy 8.89435 	 velocity in x -93390.8 
charge 6 	 energy 13.8287 	 velocity in x -248080 
charge 6 	 energy 4.00169 	 velocity in x -130347 
charge 5 	 energy 0.914874 	 velocity in x -73048.9 
charge 6 	 energy 14.3363 	 velocity in x -50024.2 
charge 5 	 energy 7.16482 	 velocity in x -174494 
charge 6 	 energy 10.411 	 velocity in x -210773 
charge 5 	 energy 25.5656 	 velocity in x -183371 
charge 5 	 energy 9.69709 	 velocity in x -267038 
charge 4 	 energy 4.92208 	 velocity in x -180440 
charge 4 	 energy 23.2248 	 velocity in x -326334 
charge 4 	 energy 12.2997 	 velocity in x -272570 
charge 4 	 energy 12.254 	 velocity in x -339643 
charge 6 	 energy 7.89367 	 velocity in x -76329.2 
charge 5 	 energy 25.3124 	 velocity in x -179735 
charge 5 	 energy 1.59828 	 velocity in x -122883 
charge 4 	 energy 5.26594 	 velocity in x -126337 
charge 5 	 energy 8.28893 	 velocity in x -204076 
charge 4 	 energy 27.9726 	 velocity in x -286738 
charge 4 	 energy 10.9247 	 velocity in x -121636 
charge 6 	 energy 3.85989 	 velocity in x -195449 
charge 3 	 energy 5.48754 	 velocity in x -205516 
charge 4 	 energy 3.8881 	 velocity in x -28073.1 
charge 4 	 energy 7.34789 	 velocity in x -198597 
charge 5 	 energy 20.0528 	 velocity in x -225724 
charge 6 	 energy 7.73612 	 velocity in x -80031.8 
charge 5 	 energy 6.50285 	 velocity in x -64818 
charge 5 	 energy 11.9517 	 velocity in x -254699 
charge 6 	 energy 11.7225 	 velocity in x -214435 
charge 5 	 energy 18.6273 	 velocity in x -205249 
charge 5 	 energy 14.0524 	 velocity in x -216690 
charge 6 	 energy 10.0295 	 velocity in x -185842 
charge 5 	 energy 4.17516 	 velocity in x -118196 
charge 4 	 energy 17.8835 	 velocity in x -146514 
charge 6 	 energy 6.71216 	 velocity in x -259286 
charge 4 	 energy 8.42558 	 velocity in x -160082 
charge 5 	 energy 6.03534 	 velocity in x -162188 
charge 4 	 energy 17.5735 	 velocity in x -175540 
charge 4 	 energy 3.33983 	 velocity in x -155271 
charge 4 	 energy 6.55761 	 velocity in x -196677 
charge 4 	 energy 6.44356 	 velocity in x -140726 
charge 4 	 energy 10.5894 	 velocity in x -309533 
charge 5 	 energy 19.4582 	 velocity in x -95241.5 
charge 5 	 energy 3.21701 	 velocity in x -108754 
charge 6 	 energy 5.12501 	 velocity in x -74942.6 
charge 6 	 energy 4.63226 	 velocity in x -170106 
charge 4 	 energy 19.1684 	 velocity in x -360461 
charge 4 	 energy 4.83385 	 velocity in x -156454 
charge 5 	 energy 5.1263 	 velocity in x -211805 
charge 5 	 energy 22.2612 	 velocity in x -358958 
charge 5 	 energy 5.76645 	 velocity in x -184744 
charge 4 	 energy 13.2332 	 velocity in x -129231 
charge 5 	 energy 3.02254 	 velocity in x -118039 
charge 4 	 energy 3.70467 	 velocity in x -183395 
charge 4 	 energy 7.02108 	 velocity in x -151950 
charge 5 	 energy 5.58891 	 velocity in x -204758 
charge 5 	 energy 6.29229 	 velocity in x -206150 
charge 4 	 energy 5.6504 	 velocity in x -125487 
charge 5 	 energy 7.41479 	 velocity in x -94080.3 
charge 6 	 energy 3.63751 	 velocity in x -127794 
charge 6 	 energy 11.3905 	 velocity in x -121316 
charge 5 	 energy 0.442159 	 velocity in x -43460.5 
charge 6 	 energy 5.42414 	 velocity in x -138278 
charge 5 	 energy 9.0648 	 velocity in x -206000 
charge 4 	 energy 13.8081 	 velocity in x -194438 
charge 6 	 energy 9.84526 	 velocity in x -234747 
charge 5 	 energy 2.47 	 velocity in x -92377.7 
charge 5 	 energy 9.45418 	 velocity in x -224735 
charge 5 	 energy 3.15625 	 velocity in x -173908 
charge 5 	 energy 9.96621 	 velocity in x -234861 
charge 6 	 energy 9.19707 	 velocity in x -179284 
charge 4 	 energy 13.8176 	 velocity in x -158279 
charge 4 	 energy 22.2188 	 velocity in x -193040 
charge 5 	 energy 7.47579 	 velocity in x -142102 
charge 5 	 energy 6.14978 	 velocity in x -210342 
charge 6 	 energy 3.67713 	 velocity in x -138052 
charge 5 	 energy 5.91293 	 velocity in x -172348 
charge 4 	 energy 1.47815 	 velocity in x -89159.4 
charge 4 	 energy 2.41352 	 velocity in x -104781 
charge 5 	 energy 5.29379 	 velocity in x -209590 
charge 5 	 energy 6.15728 	 velocity in x -203553 
charge 5 	 energy 7.81135 	 velocity in x -153061 
charge 4 	 energy 16.7525 	 velocity in x -132760 
charge 5 	 energy 5.17005 	 velocity in x -59628.7 
charge 5 	 energy 7.4597 	 velocity in x -214859 
charge 6 	 energy 5.51469 	 velocity in x -227270 
charge 4 	 energy 13.1697 	 velocity in x -92615.5 
charge 6 	 energy 5.39724 	 velocity in x -203875 
charge 4 	 energy 8.766 	 velocity in x -183964 
charge 4 	 energy 19.5395 	 velocity in x -87966.6 
charge 4 	 energy 13.2005 	 velocity in x -106918 
charge 4 	 energy 3.35938 	 velocity in x -135117 
charge 5 	 energy 9.45761 	 velocity in x -199953 
charge 5 	 energy 3.48353 	 velocity in x -182327 
charge 5 	 energy 3.26049 	 velocity in x -103884 
charge 5 	 energy 14.0381 	 velocity in x -137731 
charge 5 	 energy 1.93363 	 velocity in x -99058.6 
charge 5 	 energy 8.01215 	 velocity in x -94070.8 
charge 6 	 energy 9.11966 	 velocity in x -101935 
charge 5 	 energy 13.8052 	 velocity in x -262998 
charge 5 	 energy 5.61179 	 velocity in x -180259 
charge 4 	 energy 7.83915 	 velocity in x -210257 
charge 5 	 energy 5.50403 	 velocity in x -204239 
charge 4 	 energy 13.2332 	 velocity in x -129231 
charge 5 	 energy 3.02254 	 velocity in x -118038 
charge 4 	 energy 3.70467 	 velocity in x -183395 
charge 6 	 energy 9.44548 	 velocity in x -137163 
charge 5 	 energy 9.64317 	 velocity in x -254749 
charge 5 	 energy 5.09038 	 velocity in x -174681 
charge 6 	 energy 4.67943 	 velocity in x -56888.4 
charge 5 	 energy 7.0879 	 velocity in x -187452 
charge 5 	 energy 8.47916 	 velocity in x -163170 
charge 6 	 energy 18.7333 	 velocity in x -205777 
charge 4 	 energy 9.67167 	 velocity in x -99002.8 
charge 6 	 energy 3.6158 	 velocity in x -51153.8 
charge 6 	 energy 3.00748 	 velocity in x -86882 
charge 4 	 energy 8.15993 	 velocity in x -148620 
charge 5 	 energy 8.9653 	 velocity in x -240793 
charge 5 	 energy 2.04 	 velocity in x -35229.3 
charge 6 	 energy 13.5766 	 velocity in x -294963 
charge 4 	 energy 1.95998 	 velocity in x -97924.7 
charge 6 	 energy 5.44805 	 velocity in x -129754 
charge 5 	 energy 7.20893 	 velocity in x -154555 
charge 6 	 energy 10.5261 	 velocity in x -140580 
charge 5 	 energy 4.3734 	 velocity in x -98896.5 
charge 5 	 energy 10.4346 	 velocity in x -275618 
charge 4 	 energy 3.65145 	 velocity in x -138121 
charge 5 	 energy 7.95698 	 velocity in x -197308 
charge 5 	 energy 1.70766 	 velocity in x -97054.4 
charge 5 	 energy 14.8422 	 velocity in x -154822 
charge 5 	 energy 8.41199 	 velocity in x -175060 
charge 5 	 energy 15.7661 	 velocity in x -176401 
charge 4 	 energy 7.53396 	 velocity in x -199642 
charge 4 	 energy 8.17154 	 velocity in x -48226.1 
charge 5 	 energy 7.92543 	 velocity in x -183147 
charge 5 	 energy 1.71169 	 velocity in x -103493 
charge 4 	 energy 8.94558 	 velocity in x -179760 
charge 5 	 energy 30.1596 	 velocity in x -397508 
charge 5 	 energy 7.55347 	 velocity in x -254310 
charge 4 	 energy 6.19262 	 velocity in x -205716 
charge 5 	 energy 20.3622 	 velocity in x -140982 
charge 6 	 energy 5.4302 	 velocity in x -232286 
charge 6 	 energy 2.42348 	 velocity in x -50914.1 
charge 4 	 energy 7.69157 	 velocity in x -217676 
charge 5 	 energy 4.78275 	 velocity in x -153899 
charge 4 	 energy 3.2009 	 velocity in x -89198.5 
charge 5 	 energy 16.331 	 velocity in x -191108 
charge 4 	 energy 9.31078 	 velocity in x -246874 
charge 5 	 energy 10.3964 	 velocity in x -277711 
charge 5 	 energy 8.81901 	 velocity in x -197855 
charge 6 	 energy 6.1897 	 velocity in x -191620 
charge 5 	 energy 5.37945 	 velocity in x -212901 
charge 4 	 energy 3.26872 	 velocity in x -34680.4 
charge 5 	 energy 11.3411 	 velocity in x -153549 
charge 5 	 energy 2.60568 	 velocity in x -148159 
charge 4 	 energy 2.71762 	 velocity in x -74793.8 
charge 4 	 energy 3.23592 	 velocity in x -177941 
charge 4 	 energy 9.16788 	 velocity in x -247588 
charge 5 	 energy 12.2801 	 velocity in x -182281 
charge 6 	 energy 4.00307 	 velocity in x -77400.8 
charge 4 	 energy 7.71317 	 velocity in x -153464 
charge 4 	 energy 5.59324 	 velocity in x -143489 
charge 4 	 energy 15.0087 	 velocity in x -170357 
charge 5 	 energy 2.4618 	 velocity in x -68021.2 
charge 4 	 energy 2.94063 	 velocity in x -120657 
charge 6 	 energy 9.03911 	 velocity in x -202832 
charge 4 	 energy 9.2167 	 velocity in x -143618 
charge 5 	 energy 16.7911 	 velocity in x -290292 
charge 4 	 energy 2.36247 	 velocity in x -100309 
charge 5 	 energy 0.562149 	 velocity in x -74392.4 
charge 6 	 energy 4.10572 	 velocity in x -152085 
charge 5 	 energy 7.48591 	 velocity in x -68437.1 
charge 6 	 energy 6.89547 	 velocity in x -212607 
charge 5 	 energy 18.4546 	 velocity in x -225546 
charge 5 	 energy 3.36791 	 velocity in x -167225 
charge 5 	 energy 2.07675 	 velocity in x -143995 
charge 5 	 energy 1.60064 	 velocity in x -116593 
charge 5 	 energy 3.60372 	 velocity in x -122475 
charge 5 	 energy 14.8634 	 velocity in x -157541 
charge 5 	 energy 12.1648 	 velocity in x -65114.2 
charge 4 	 energy 1.90149 	 velocity in x -115331 
charge 4 	 energy 7.39655 	 velocity in x -152650 
charge 6 	 energy 3.76288 	 velocity in x -100722 
charge 5 	 energy 3.50468 	 velocity in x -188514 
charge 5 	 energy 16.6391 	 velocity in x -165992 
charge 5 	 energy 10.1038 	 velocity in x -188564 
charge 5 	 energy 5.5826 	 velocity in x -173708 
charge 5 	 energy 13.3967 	 velocity in x -155611 
charge 6 	 energy 5.48294 	 velocity in x -237948 
charge 6 	 energy 8.05947 	 velocity in x -151972 
charge 5 	 energy 9.41891 	 velocity in x -82012.8 
charge 4 	 energy 10.045 	 velocity in x -237928 
charge 5 	 energy 7.33877 	 velocity in x -269547 
charge 5 	 energy 4.85938 	 velocity in x -126938 
charge 4 	 energy 14.6313 	 velocity in x -113130 
charge 6 	 energy 4.27035 	 velocity in x -117814 
charge 5 	 energy 12.7118 	 velocity in x -299087 
charge 5 	 energy 9.90435 	 velocity in x -171070 
charge 5 	 energy 23.4515 	 velocity in x -120871 
charge 6 	 energy 20.402 	 velocity in x -238257 
charge 4 	 energy 3.54176 	 velocity in x -46974.8 
charge 6 	 energy 11.3613 	 velocity in x -258997 
charge 6 	 energy 4.90402 	 velocity in x -109575 
charge 4 	 energy 4.47062 	 velocity in x -165518 
charge 6 	 energy 11.6812 	 velocity in x -119021 
charge 5 	 energy 5.55508 	 velocity in x -103911 
charge 5 	 energy 29.2631 	 velocity in x -157752 
charge 5 	 energy 0.553191 	 velocity in x -73278.1 
charge 6 	 energy 15.5986 	 velocity in x -90135.5 
charge 5 	 energy 8.18078 	 velocity in x -250815 
charge 4 	 energy 8.95496 	 velocity in x -275668 
charge 5 	 energy 5.27125 	 velocity in x -109641 
charge 6 	 energy 2.80546 	 velocity in x -156301 
charge 6 	 energy 13.8907 	 velocity in x -301011 
charge 5 	 energy 11.0353 	 velocity in x -286391 
charge 6 	 energy 5.15016 	 velocity in x -224731 
charge 4 	 energy 1.99471 	 velocity in x -46839.3 
charge 5 	 energy 6.65702 	 velocity in x -222797 
charge 6 	 energy 4.26476 	 velocity in x -77459.2 
charge 5 	 energy 1.80142 	 velocity in x -128429 
charge 5 	 energy 12.2054 	 velocity in x -266718 
charge 5 	 energy 16.3262 	 velocity in x -169866 
charge 4 	 energy 8.02284 	 velocity in x -229583 
charge 5 	 energy 9.48781 	 velocity in x -83831.3 
charge 4 	 energy 11.4088 	 velocity in x -129803 
charge 4 	 energy 12.2522 	 velocity in x -206010 
charge 5 	 energy 26.1751 	 velocity in x -310209 
charge 6 	 energy 17.024 	 velocity in x -163786 
charge 4 	 energy 7.23835 	 velocity in x -206681 
