   74   24   24    1   74     /TUNGSTEN           /CADW                    ADF11
 -10.63560 -10.63560 -10.63560 -10.63560 -10.63560 -10.63560 -10.63560 -10.63560
 -10.63560 -10.63560 -10.63560 -10.63560 -10.63560 -10.63560 -10.63560 -10.63560
 -10.63560 -10.63560 -10.63560 -10.63560 -10.63560 -10.63560 -10.63560 -10.63560
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=59   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -72.39425 -72.39425 -72.39425 -72.39425 -72.39425 -72.39425 -72.39425 -72.39425
 -72.39425 -72.39425 -72.39425 -72.39425 -72.39425 -72.39425 -72.39425 -72.39425
 -72.39425 -72.39425 -72.39425 -72.39425 -72.39425 -72.39425 -72.39425 -72.39425
 -49.34501 -49.34501 -49.34501 -49.34501 -49.34501 -49.34501 -49.34501 -49.34501
 -49.34501 -49.34501 -49.34501 -49.34501 -49.34501 -49.34501 -49.34501 -49.34501
 -49.34501 -49.34501 -49.34501 -49.34501 -49.34501 -49.34501 -49.34501 -49.34501
 -34.94608 -34.94608 -34.94608 -34.94608 -34.94608 -34.94608 -34.94608 -34.94608
 -34.94608 -34.94608 -34.94608 -34.94608 -34.94608 -34.94608 -34.94608 -34.94608
 -34.94608 -34.94608 -34.94608 -34.94608 -34.94608 -34.94608 -34.94608 -34.94608
 -25.95048 -25.95048 -25.95048 -25.95048 -25.95048 -25.95048 -25.95048 -25.95048
 -25.95048 -25.95048 -25.95048 -25.95048 -25.95048 -25.95048 -25.95048 -25.95048
 -25.95048 -25.95048 -25.95048 -25.95048 -25.95048 -25.95048 -25.95048 -25.95048
 -20.33035 -20.33035 -20.33035 -20.33035 -20.33035 -20.33035 -20.33035 -20.33035
 -20.33035 -20.33035 -20.33035 -20.33035 -20.33035 -20.33035 -20.33035 -20.33035
 -20.33035 -20.33035 -20.33035 -20.33035 -20.33035 -20.33035 -20.33035 -20.33035
 -16.81944 -16.81944 -16.81944 -16.81944 -16.81944 -16.81944 -16.81944 -16.81944
 -16.81944 -16.81944 -16.81944 -16.81944 -16.81944 -16.81944 -16.81944 -16.81944
 -16.81944 -16.81944 -16.81944 -16.81944 -16.81944 -16.81944 -16.81944 -16.81944
 -14.61363 -14.61363 -14.61363 -14.61363 -14.61363 -14.61363 -14.61363 -14.61363
 -14.61363 -14.61363 -14.61363 -14.61363 -14.61363 -14.61363 -14.61363 -14.61363
 -14.61363 -14.61363 -14.61363 -14.61363 -14.61363 -14.61363 -14.61363 -14.61363
 -13.14619 -13.14619 -13.14619 -13.14619 -13.14619 -13.14619 -13.14619 -13.14619
 -13.14619 -13.14619 -13.14619 -13.14619 -13.14619 -13.14619 -13.14619 -13.14619
 -13.14619 -13.14619 -13.14619 -13.14619 -13.14619 -13.14619 -13.14619 -13.14619
 -12.19608 -12.19608 -12.19608 -12.19608 -12.19608 -12.19608 -12.19608 -12.19608
 -12.19608 -12.19608 -12.19608 -12.19608 -12.19608 -12.19608 -12.19608 -12.19608
 -12.19608 -12.19608 -12.19608 -12.19608 -12.19608 -12.19608 -12.19608 -12.19608
 -11.61234 -11.61234 -11.61234 -11.61234 -11.61234 -11.61234 -11.61234 -11.61234
 -11.61234 -11.61234 -11.61234 -11.61234 -11.61234 -11.61234 -11.61234 -11.61234
 -11.61234 -11.61234 -11.61234 -11.61234 -11.61234 -11.61234 -11.61234 -11.61234
 -11.23659 -11.23659 -11.23659 -11.23659 -11.23659 -11.23659 -11.23659 -11.23659
 -11.23659 -11.23659 -11.23659 -11.23659 -11.23659 -11.23659 -11.23659 -11.23659
 -11.23659 -11.23659 -11.23659 -11.23659 -11.23659 -11.23659 -11.23659 -11.23659
 -10.99510 -10.99510 -10.99510 -10.99510 -10.99510 -10.99510 -10.99510 -10.99510
 -10.99510 -10.99510 -10.99510 -10.99510 -10.99510 -10.99510 -10.99510 -10.99510
 -10.99510 -10.99510 -10.99510 -10.99510 -10.99510 -10.99510 -10.99510 -10.99510
 -10.84756 -10.84756 -10.84756 -10.84756 -10.84756 -10.84756 -10.84756 -10.84756
 -10.84756 -10.84756 -10.84756 -10.84756 -10.84756 -10.84756 -10.84756 -10.84756
 -10.84756 -10.84756 -10.84756 -10.84756 -10.84756 -10.84756 -10.84756 -10.84756
 -10.76471 -10.76471 -10.76471 -10.76471 -10.76471 -10.76471 -10.76471 -10.76471
 -10.76471 -10.76471 -10.76471 -10.76471 -10.76471 -10.76471 -10.76471 -10.76471
 -10.76471 -10.76471 -10.76471 -10.76471 -10.76471 -10.76471 -10.76471 -10.76471
 -10.72758 -10.72758 -10.72758 -10.72758 -10.72758 -10.72758 -10.72758 -10.72758
 -10.72758 -10.72758 -10.72758 -10.72758 -10.72758 -10.72758 -10.72758 -10.72758
 -10.72758 -10.72758 -10.72758 -10.72758 -10.72758 -10.72758 -10.72758 -10.72758
 -10.72332 -10.72332 -10.72332 -10.72332 -10.72332 -10.72332 -10.72332 -10.72332
 -10.72332 -10.72332 -10.72332 -10.72332 -10.72332 -10.72332 -10.72332 -10.72332
 -10.72332 -10.72332 -10.72332 -10.72332 -10.72332 -10.72332 -10.72332 -10.72332
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=60   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -73.79194 -73.79194 -73.79194 -73.79194 -73.79194 -73.79194 -73.79194 -73.79194
 -73.79194 -73.79194 -73.79194 -73.79194 -73.79194 -73.79194 -73.79194 -73.79194
 -73.79194 -73.79194 -73.79194 -73.79194 -73.79194 -73.79194 -73.79194 -73.79194
 -50.25989 -50.25989 -50.25989 -50.25989 -50.25989 -50.25989 -50.25989 -50.25989
 -50.25989 -50.25989 -50.25989 -50.25989 -50.25989 -50.25989 -50.25989 -50.25989
 -50.25989 -50.25989 -50.25989 -50.25989 -50.25989 -50.25989 -50.25989 -50.25989
 -35.55935 -35.55935 -35.55935 -35.55935 -35.55935 -35.55935 -35.55935 -35.55935
 -35.55935 -35.55935 -35.55935 -35.55935 -35.55935 -35.55935 -35.55935 -35.55935
 -35.55935 -35.55935 -35.55935 -35.55935 -35.55935 -35.55935 -35.55935 -35.55935
 -26.37533 -26.37533 -26.37533 -26.37533 -26.37533 -26.37533 -26.37533 -26.37533
 -26.37533 -26.37533 -26.37533 -26.37533 -26.37533 -26.37533 -26.37533 -26.37533
 -26.37533 -26.37533 -26.37533 -26.37533 -26.37533 -26.37533 -26.37533 -26.37533
 -20.63747 -20.63747 -20.63747 -20.63747 -20.63747 -20.63747 -20.63747 -20.63747
 -20.63747 -20.63747 -20.63747 -20.63747 -20.63747 -20.63747 -20.63747 -20.63747
 -20.63747 -20.63747 -20.63747 -20.63747 -20.63747 -20.63747 -20.63747 -20.63747
 -17.05302 -17.05302 -17.05302 -17.05302 -17.05302 -17.05302 -17.05302 -17.05302
 -17.05302 -17.05302 -17.05302 -17.05302 -17.05302 -17.05302 -17.05302 -17.05302
 -17.05302 -17.05302 -17.05302 -17.05302 -17.05302 -17.05302 -17.05302 -17.05302
 -14.80477 -14.80477 -14.80477 -14.80477 -14.80477 -14.80477 -14.80477 -14.80477
 -14.80477 -14.80477 -14.80477 -14.80477 -14.80477 -14.80477 -14.80477 -14.80477
 -14.80477 -14.80477 -14.80477 -14.80477 -14.80477 -14.80477 -14.80477 -14.80477
 -13.30919 -13.30919 -13.30919 -13.30919 -13.30919 -13.30919 -13.30919 -13.30919
 -13.30919 -13.30919 -13.30919 -13.30919 -13.30919 -13.30919 -13.30919 -13.30919
 -13.30919 -13.30919 -13.30919 -13.30919 -13.30919 -13.30919 -13.30919 -13.30919
 -12.33427 -12.33427 -12.33427 -12.33427 -12.33427 -12.33427 -12.33427 -12.33427
 -12.33427 -12.33427 -12.33427 -12.33427 -12.33427 -12.33427 -12.33427 -12.33427
 -12.33427 -12.33427 -12.33427 -12.33427 -12.33427 -12.33427 -12.33427 -12.33427
 -11.73591 -11.73591 -11.73591 -11.73591 -11.73591 -11.73591 -11.73591 -11.73591
 -11.73591 -11.73591 -11.73591 -11.73591 -11.73591 -11.73591 -11.73591 -11.73591
 -11.73591 -11.73591 -11.73591 -11.73591 -11.73591 -11.73591 -11.73591 -11.73591
 -11.34939 -11.34939 -11.34939 -11.34939 -11.34939 -11.34939 -11.34939 -11.34939
 -11.34939 -11.34939 -11.34939 -11.34939 -11.34939 -11.34939 -11.34939 -11.34939
 -11.34939 -11.34939 -11.34939 -11.34939 -11.34939 -11.34939 -11.34939 -11.34939
 -11.09792 -11.09792 -11.09792 -11.09792 -11.09792 -11.09792 -11.09792 -11.09792
 -11.09792 -11.09792 -11.09792 -11.09792 -11.09792 -11.09792 -11.09792 -11.09792
 -11.09792 -11.09792 -11.09792 -11.09792 -11.09792 -11.09792 -11.09792 -11.09792
 -10.94220 -10.94220 -10.94220 -10.94220 -10.94220 -10.94220 -10.94220 -10.94220
 -10.94220 -10.94220 -10.94220 -10.94220 -10.94220 -10.94220 -10.94220 -10.94220
 -10.94220 -10.94220 -10.94220 -10.94220 -10.94220 -10.94220 -10.94220 -10.94220
 -10.85189 -10.85189 -10.85189 -10.85189 -10.85189 -10.85189 -10.85189 -10.85189
 -10.85189 -10.85189 -10.85189 -10.85189 -10.85189 -10.85189 -10.85189 -10.85189
 -10.85189 -10.85189 -10.85189 -10.85189 -10.85189 -10.85189 -10.85189 -10.85189
 -10.80828 -10.80828 -10.80828 -10.80828 -10.80828 -10.80828 -10.80828 -10.80828
 -10.80828 -10.80828 -10.80828 -10.80828 -10.80828 -10.80828 -10.80828 -10.80828
 -10.80828 -10.80828 -10.80828 -10.80828 -10.80828 -10.80828 -10.80828 -10.80828
 -10.79976 -10.79976 -10.79976 -10.79976 -10.79976 -10.79976 -10.79976 -10.79976
 -10.79976 -10.79976 -10.79976 -10.79976 -10.79976 -10.79976 -10.79976 -10.79976
 -10.79976 -10.79976 -10.79976 -10.79976 -10.79976 -10.79976 -10.79976 -10.79976
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=61   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -51.21194 -51.21194 -51.21194 -51.21194 -51.21194 -51.21194 -51.21194 -51.21194
 -51.21194 -51.21194 -51.21194 -51.21194 -51.21194 -51.21194 -51.21194 -51.21194
 -51.21194 -51.21194 -51.21194 -51.21194 -51.21194 -51.21194 -51.21194 -51.21194
 -36.20754 -36.20754 -36.20754 -36.20754 -36.20754 -36.20754 -36.20754 -36.20754
 -36.20754 -36.20754 -36.20754 -36.20754 -36.20754 -36.20754 -36.20754 -36.20754
 -36.20754 -36.20754 -36.20754 -36.20754 -36.20754 -36.20754 -36.20754 -36.20754
 -26.83367 -26.83367 -26.83367 -26.83367 -26.83367 -26.83367 -26.83367 -26.83367
 -26.83367 -26.83367 -26.83367 -26.83367 -26.83367 -26.83367 -26.83367 -26.83367
 -26.83367 -26.83367 -26.83367 -26.83367 -26.83367 -26.83367 -26.83367 -26.83367
 -20.97721 -20.97721 -20.97721 -20.97721 -20.97721 -20.97721 -20.97721 -20.97721
 -20.97721 -20.97721 -20.97721 -20.97721 -20.97721 -20.97721 -20.97721 -20.97721
 -20.97721 -20.97721 -20.97721 -20.97721 -20.97721 -20.97721 -20.97721 -20.97721
 -17.31866 -17.31866 -17.31866 -17.31866 -17.31866 -17.31866 -17.31866 -17.31866
 -17.31866 -17.31866 -17.31866 -17.31866 -17.31866 -17.31866 -17.31866 -17.31866
 -17.31866 -17.31866 -17.31866 -17.31866 -17.31866 -17.31866 -17.31866 -17.31866
 -15.02701 -15.02701 -15.02701 -15.02701 -15.02701 -15.02701 -15.02701 -15.02701
 -15.02701 -15.02701 -15.02701 -15.02701 -15.02701 -15.02701 -15.02701 -15.02701
 -15.02701 -15.02701 -15.02701 -15.02701 -15.02701 -15.02701 -15.02701 -15.02701
 -13.50158 -13.50158 -13.50158 -13.50158 -13.50158 -13.50158 -13.50158 -13.50158
 -13.50158 -13.50158 -13.50158 -13.50158 -13.50158 -13.50158 -13.50158 -13.50158
 -13.50158 -13.50158 -13.50158 -13.50158 -13.50158 -13.50158 -13.50158 -13.50158
 -12.49839 -12.49839 -12.49839 -12.49839 -12.49839 -12.49839 -12.49839 -12.49839
 -12.49839 -12.49839 -12.49839 -12.49839 -12.49839 -12.49839 -12.49839 -12.49839
 -12.49839 -12.49839 -12.49839 -12.49839 -12.49839 -12.49839 -12.49839 -12.49839
 -11.88242 -11.88242 -11.88242 -11.88242 -11.88242 -11.88242 -11.88242 -11.88242
 -11.88242 -11.88242 -11.88242 -11.88242 -11.88242 -11.88242 -11.88242 -11.88242
 -11.88242 -11.88242 -11.88242 -11.88242 -11.88242 -11.88242 -11.88242 -11.88242
 -11.48339 -11.48339 -11.48339 -11.48339 -11.48339 -11.48339 -11.48339 -11.48339
 -11.48339 -11.48339 -11.48339 -11.48339 -11.48339 -11.48339 -11.48339 -11.48339
 -11.48339 -11.48339 -11.48339 -11.48339 -11.48339 -11.48339 -11.48339 -11.48339
 -11.21900 -11.21900 -11.21900 -11.21900 -11.21900 -11.21900 -11.21900 -11.21900
 -11.21900 -11.21900 -11.21900 -11.21900 -11.21900 -11.21900 -11.21900 -11.21900
 -11.21900 -11.21900 -11.21900 -11.21900 -11.21900 -11.21900 -11.21900 -11.21900
 -11.05112 -11.05112 -11.05112 -11.05112 -11.05112 -11.05112 -11.05112 -11.05112
 -11.05112 -11.05112 -11.05112 -11.05112 -11.05112 -11.05112 -11.05112 -11.05112
 -11.05112 -11.05112 -11.05112 -11.05112 -11.05112 -11.05112 -11.05112 -11.05112
 -10.95133 -10.95133 -10.95133 -10.95133 -10.95133 -10.95133 -10.95133 -10.95133
 -10.95133 -10.95133 -10.95133 -10.95133 -10.95133 -10.95133 -10.95133 -10.95133
 -10.95133 -10.95133 -10.95133 -10.95133 -10.95133 -10.95133 -10.95133 -10.95133
 -10.90094 -10.90094 -10.90094 -10.90094 -10.90094 -10.90094 -10.90094 -10.90094
 -10.90094 -10.90094 -10.90094 -10.90094 -10.90094 -10.90094 -10.90094 -10.90094
 -10.90094 -10.90094 -10.90094 -10.90094 -10.90094 -10.90094 -10.90094 -10.90094
 -10.88687 -10.88687 -10.88687 -10.88687 -10.88687 -10.88687 -10.88687 -10.88687
 -10.88687 -10.88687 -10.88687 -10.88687 -10.88687 -10.88687 -10.88687 -10.88687
 -10.88687 -10.88687 -10.88687 -10.88687 -10.88687 -10.88687 -10.88687 -10.88687
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=62   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -52.22677 -52.22677 -52.22677 -52.22677 -52.22677 -52.22677 -52.22677 -52.22677
 -52.22677 -52.22677 -52.22677 -52.22677 -52.22677 -52.22677 -52.22677 -52.22677
 -52.22677 -52.22677 -52.22677 -52.22677 -52.22677 -52.22677 -52.22677 -52.22677
 -36.91630 -36.91630 -36.91630 -36.91630 -36.91630 -36.91630 -36.91630 -36.91630
 -36.91630 -36.91630 -36.91630 -36.91630 -36.91630 -36.91630 -36.91630 -36.91630
 -36.91630 -36.91630 -36.91630 -36.91630 -36.91630 -36.91630 -36.91630 -36.91630
 -27.35122 -27.35122 -27.35122 -27.35122 -27.35122 -27.35122 -27.35122 -27.35122
 -27.35122 -27.35122 -27.35122 -27.35122 -27.35122 -27.35122 -27.35122 -27.35122
 -27.35122 -27.35122 -27.35122 -27.35122 -27.35122 -27.35122 -27.35122 -27.35122
 -21.37529 -21.37529 -21.37529 -21.37529 -21.37529 -21.37529 -21.37529 -21.37529
 -21.37529 -21.37529 -21.37529 -21.37529 -21.37529 -21.37529 -21.37529 -21.37529
 -21.37529 -21.37529 -21.37529 -21.37529 -21.37529 -21.37529 -21.37529 -21.37529
 -17.64212 -17.64212 -17.64212 -17.64212 -17.64212 -17.64212 -17.64212 -17.64212
 -17.64212 -17.64212 -17.64212 -17.64212 -17.64212 -17.64212 -17.64212 -17.64212
 -17.64212 -17.64212 -17.64212 -17.64212 -17.64212 -17.64212 -17.64212 -17.64212
 -15.30617 -15.30617 -15.30617 -15.30617 -15.30617 -15.30617 -15.30617 -15.30617
 -15.30617 -15.30617 -15.30617 -15.30617 -15.30617 -15.30617 -15.30617 -15.30617
 -15.30617 -15.30617 -15.30617 -15.30617 -15.30617 -15.30617 -15.30617 -15.30617
 -13.74634 -13.74634 -13.74634 -13.74634 -13.74634 -13.74634 -13.74634 -13.74634
 -13.74634 -13.74634 -13.74634 -13.74634 -13.74634 -13.74634 -13.74634 -13.74634
 -13.74634 -13.74634 -13.74634 -13.74634 -13.74634 -13.74634 -13.74634 -13.74634
 -12.70830 -12.70830 -12.70830 -12.70830 -12.70830 -12.70830 -12.70830 -12.70830
 -12.70830 -12.70830 -12.70830 -12.70830 -12.70830 -12.70830 -12.70830 -12.70830
 -12.70830 -12.70830 -12.70830 -12.70830 -12.70830 -12.70830 -12.70830 -12.70830
 -12.07108 -12.07108 -12.07108 -12.07108 -12.07108 -12.07108 -12.07108 -12.07108
 -12.07108 -12.07108 -12.07108 -12.07108 -12.07108 -12.07108 -12.07108 -12.07108
 -12.07108 -12.07108 -12.07108 -12.07108 -12.07108 -12.07108 -12.07108 -12.07108
 -11.65421 -11.65421 -11.65421 -11.65421 -11.65421 -11.65421 -11.65421 -11.65421
 -11.65421 -11.65421 -11.65421 -11.65421 -11.65421 -11.65421 -11.65421 -11.65421
 -11.65421 -11.65421 -11.65421 -11.65421 -11.65421 -11.65421 -11.65421 -11.65421
 -11.37075 -11.37075 -11.37075 -11.37075 -11.37075 -11.37075 -11.37075 -11.37075
 -11.37075 -11.37075 -11.37075 -11.37075 -11.37075 -11.37075 -11.37075 -11.37075
 -11.37075 -11.37075 -11.37075 -11.37075 -11.37075 -11.37075 -11.37075 -11.37075
 -11.18657 -11.18657 -11.18657 -11.18657 -11.18657 -11.18657 -11.18657 -11.18657
 -11.18657 -11.18657 -11.18657 -11.18657 -11.18657 -11.18657 -11.18657 -11.18657
