   74    5   35    1   74     /TUNGSTEN      /ACD /POST/ADPAK              ADF11
--------------------------------------------------------------------------------
  -9.40199  -9.40554  -9.41898  -9.43878  -9.46009
  -9.56198  -9.56460  -9.57638  -9.59426  -9.61369
  -9.73169  -9.73355  -9.74404  -9.76046  -9.77856
  -9.90917  -9.91037  -9.91982  -9.93513  -9.95226
 -10.09273 -10.09335 -10.10193 -10.11637 -10.13278
 -10.28101 -10.28109 -10.28893 -10.30265 -10.31852
 -10.47290 -10.47249 -10.47966 -10.49278 -10.50823
 -10.66754 -10.66666 -10.67321 -10.68581 -10.70093
 -10.86422 -10.86289 -10.86886 -10.88097 -10.89583
 -11.06254 -11.06077 -11.06619 -11.07785 -11.09248
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=38   / DATE= 10.11.11
  -9.13807  -9.13807  -9.13807  -9.13807  -9.13807
  -9.20623  -9.20623  -9.20623  -9.20623  -9.20623
  -9.27454  -9.27454  -9.27454  -9.27454  -9.27454
  -9.34313  -9.34313  -9.34312  -9.34311  -9.34311
  -9.41189  -9.41190  -9.41192  -9.41193  -9.41195
  -9.48140  -9.48138  -9.48135  -9.48132  -9.48129
  -9.55105  -9.55106  -9.55106  -9.55107  -9.55108
  -9.62034  -9.62051  -9.62075  -9.62102  -9.62125
  -9.69069  -9.69091  -9.69110  -9.69119  -9.69128
  -9.65442  -9.66633  -9.68387  -9.70262  -9.71931
  -9.39994  -9.43056  -9.47945  -9.53700  -9.59458
  -9.02564  -9.06714  -9.13824  -9.22840  -9.32641
  -8.74905  -8.79136  -8.86702  -8.96631  -9.07845
  -8.58483  -8.62563  -8.70136  -8.80280  -8.91935
  -8.51180  -8.55015  -8.62398  -8.72434  -8.84060
  -8.50455  -8.53965  -8.60981  -8.70622  -8.81802
  -8.54114  -8.57235  -8.63721  -8.72691  -8.83027
  -8.60554  -8.63236  -8.69042  -8.77096  -8.86262
  -8.68602  -8.70823  -8.75850  -8.82832  -8.90654
  -8.77393  -8.79157  -8.83364  -8.89212  -8.95658
  -8.86487  -8.87836  -8.91254  -8.96020  -9.01199
  -8.96030  -8.97034  -8.99766  -9.03606  -9.07740
  -9.06483  -9.07219  -9.09409  -9.12527  -9.15872
  -9.18251  -9.18789  -9.20575  -9.23163  -9.25945
  -9.31492  -9.31884  -9.33374  -9.35582  -9.37971
  -9.46135  -9.46417  -9.47688  -9.49625  -9.51740
  -9.61994  -9.62189  -9.63297  -9.65036  -9.66959
  -9.78858  -9.78982  -9.79962  -9.81554  -9.83339
  -9.96525  -9.96587  -9.97465  -9.98945 -10.00629
 -10.14821 -10.14827 -10.15621 -10.17011 -10.18621
 -10.33601 -10.33558 -10.34277 -10.35595 -10.37150
 -10.52755 -10.52666 -10.53319 -10.54576 -10.56087
 -10.72193 -10.72059 -10.72651 -10.73855 -10.75330
 -10.91839 -10.91662 -10.92198 -10.93352 -10.94800
 -11.11653 -11.11436 -11.11918 -11.13026 -11.14450
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=39   / DATE= 10.11.11
  -9.11451  -9.11451  -9.11451  -9.11451  -9.11451
  -9.18264  -9.18264  -9.18264  -9.18264  -9.18264
  -9.25092  -9.25092  -9.25092  -9.25092  -9.25092
  -9.31948  -9.31947  -9.31947  -9.31946  -9.31946
  -9.38817  -9.38818  -9.38819  -9.38820  -9.38822
  -9.45761  -9.45759  -9.45757  -9.45754  -9.45751
  -9.52714  -9.52714  -9.52715  -9.52715  -9.52716
  -9.59594  -9.59609  -9.59633  -9.59663  -9.59692
  -9.66120  -9.66225  -9.66354  -9.66465  -9.66547
  -9.58754  -9.60192  -9.62411  -9.64876  -9.67155
  -9.30543  -9.33749  -9.39060  -9.45467  -9.52005
  -8.94928  -8.98905  -9.05958  -9.15071  -9.25121
  -8.70154  -8.74148  -8.81541  -8.91388  -9.02605
  -8.56131  -8.59956  -8.67321  -8.77330  -8.88917
  -8.50681  -8.54259  -8.61428  -8.71325  -8.82883
  -8.51392  -8.54657  -8.61475  -8.71002  -8.82153
  -8.56151  -8.59044  -8.65355  -8.74247  -8.84601
  -8.63383  -8.65854  -8.71505  -8.79504  -8.88711
  -8.71870  -8.73893  -8.78768  -8.85681  -8.93517
  -8.80683  -8.82262  -8.86297  -8.92030  -8.98416
  -8.89424  -8.90598  -8.93821  -8.98415  -9.03456
  -8.98397  -8.99241  -9.01767  -9.05396  -9.09339
  -9.08242  -9.08838  -9.10824  -9.13716  -9.16850
  -9.19478  -9.19897  -9.21487  -9.23852  -9.26420
  -9.32295  -9.32585  -9.33893  -9.35886  -9.38067
  -9.46614  -9.46808  -9.47911  -9.49643  -9.51557
  -9.62230  -9.62350  -9.63301  -9.64844  -9.66572
  -9.78911  -9.78969  -9.79804  -9.81208  -9.82804
  -9.96439  -9.96446  -9.97188  -9.98486  -9.99986
 -10.14629 -10.14590 -10.15255 -10.16470 -10.17900
 -10.33332 -10.33250 -10.33847 -10.34996 -10.36371
 -10.52425 -10.52303 -10.52842 -10.53932 -10.55268
 -10.71815 -10.71655 -10.72140 -10.73181 -10.74483
 -10.91424 -10.91227 -10.91660 -10.92658 -10.93932
 -11.11209 -11.10977 -11.11362 -11.12317 -11.13568
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=40   / DATE= 10.11.11
  -9.29529  -9.29529  -9.29529  -9.29529  -9.29529
  -9.36341  -9.36341  -9.36341  -9.36340  -9.36340
  -9.43165  -9.43165  -9.43165  -9.43165  -9.43165
  -9.50016  -9.50016  -9.50015  -9.50015  -9.50014
  -9.56881  -9.56882  -9.56883  -9.56885  -9.56886
  -9.63815  -9.63814  -9.63812  -9.63810  -9.63807
  -9.70760  -9.70761  -9.70762  -9.70762  -9.70763
  -9.77642  -9.77656  -9.77679  -9.77706  -9.77733
  -9.84189  -9.84279  -9.84393  -9.84494  -9.84572
  -9.78008  -9.79289  -9.81321  -9.83596  -9.85704
  -9.51711  -9.54632  -9.59616  -9.65685  -9.71895
  -9.17410  -9.21106  -9.27867  -9.36695  -9.46456
  -8.93188  -8.96910  -9.04041  -9.13658  -9.24667
  -8.79482  -8.83041  -8.90157  -8.99963  -9.11383
  -8.74258  -8.77575  -8.84507  -8.94221  -9.05645
  -8.75165  -8.78179  -8.84778  -8.94152  -9.05213
  -8.80123  -8.82782  -8.88900  -8.97677  -9.08001
  -8.87517  -8.89776  -8.95261  -9.03179  -9.12400
  -8.96019  -8.97849  -9.02570  -9.09410  -9.17253
  -9.04566  -9.05966  -9.09841  -9.15466  -9.21804
  -9.12748  -9.13761  -9.16807  -9.21248  -9.26173
  -9.21020  -9.21722  -9.24063  -9.27510  -9.31294
  -9.30186  -9.30662  -9.32469  -9.35171  -9.38128
  -9.40859  -9.41176  -9.42601  -9.44780  -9.47172
  -9.53242  -9.53447  -9.54604  -9.56421  -9.58432
  -9.67237  -9.67359  -9.68325  -9.69890  -9.71642
  -9.82612  -9.82672  -9.83497  -9.84882  -9.86455
  -9.99114  -9.99123  -9.99840 -10.01094 -10.02541
 -10.16510 -10.16474 -10.17106 -10.18261 -10.19616
 -10.34601 -10.34526 -10.35087 -10.36164 -10.37451
 -10.53227 -10.53115 -10.53616 -10.54630 -10.55867
 -10.72262 -10.72116 -10.72564 -10.73524 -10.74721
 -10.91607 -10.91428 -10.91827 -10.92741 -10.93906
 -11.11180 -11.10969 -11.11322 -11.12195 -11.13334
 -11.30937 -11.30695 -11.31006 -11.31838 -11.32955
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=41   / DATE= 10.11.11
  -9.18925  -9.18925  -9.18925  -9.18925  -9.18925
  -9.25734  -9.25734  -9.25734  -9.25734  -9.25734
  -9.32556  -9.32556  -9.32556  -9.32556  -9.32556
  -9.39403  -9.39403  -9.39402  -9.39402  -9.39401
  -9.46264  -9.46264  -9.46265  -9.46267  -9.46268
  -9.53188  -9.53187  -9.53185  -9.53183  -9.53181
  -9.60127  -9.60128  -9.60128  -9.60129  -9.60129
  -9.67011  -9.67023  -9.67045  -9.67070  -9.67094
  -9.73569  -9.73646  -9.73747  -9.73841  -9.73918
  -9.68582  -9.69713  -9.71556  -9.73640  -9.75573
  -9.44352  -9.46992  -9.51637  -9.57351  -9.63207
  -9.11610  -9.15024  -9.21478  -9.29991  -9.39423
  -8.88077  -8.91529  -8.98389  -9.07757  -9.18527
  -8.74772  -8.78067  -8.84931  -8.94518  -9.05750
  -8.69827  -8.72887  -8.79577  -8.89096  -9.00365
  -8.70965  -8.73733  -8.80108  -8.89316  -9.00271
  -8.76150  -8.78580  -8.84500  -8.93152  -9.03427
  -8.83725  -8.85774  -8.91087  -8.98916  -9.08134
  -8.92223  -8.93862  -8.98423  -9.05174  -9.13006
  -9.00418  -9.01643  -9.05343  -9.10838  -9.17095
  -9.07899  -9.08754  -9.11607  -9.15866  -9.20634
  -9.15317  -9.15884  -9.18029  -9.21264  -9.24848
  -9.23689  -9.24051  -9.25672  -9.28160  -9.30910
  -9.33722  -9.33947  -9.35202  -9.37178  -9.39371
  -9.45622  -9.45752  -9.46757  -9.48385  -9.50209
  -9.59262  -9.59324  -9.60153  -9.61542  -9.63118
  -9.74378  -9.74387  -9.75088  -9.76310  -9.77716
  -9.90688  -9.90655  -9.91260  -9.92359  -9.93647
 -10.07942 -10.07873 -10.08401 -10.09408 -10.10610
 -10.25926 -10.25825 -10.26289 -10.27225 -10.28364
 -10.44472 -10.44339 -10.44750 -10.45628 -10.46719
 -10.63445 -10.63284 -10.63647 -10.64477 -10.65531
 -10.82742 -10.82553 -10.82873 -10.83660 -10.84685
 -11.02276 -11.02061 -11.02341 -11.03089 -11.04089
 -11.22002 -11.21762 -11.22003 -11.22716 -11.23693
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=42   / DATE= 10.11.11
  -9.76619  -9.76619  -9.76619  -9.76619  -9.76619
  -9.83426  -9.83426  -9.83426  -9.83426  -9.83426
  -9.90246  -9.90246  -9.90246  -9.90246  -9.90246
  -9.97088  -9.97088  -9.97088  -9.97087  -9.97087
 -10.03946 -10.03946 -10.03947 -10.03948 -10.03949
 -10.10862 -10.10862 -10.10860 -10.10858 -10.10856
 -10.17794 -10.17794 -10.17794 -10.17794 -10.17795
 -10.24651 -10.24662 -10.24683 -10.24709 -10.24735
 -10.30751 -10.30878 -10.31061 -10.31239 -10.31387
 -10.24142 -10.25337 -10.27367 -10.29721 -10.31950
  -9.99520 -10.02104 -10.06823 -10.12740 -10.18881
  -9.68831  -9.72036  -9.78321  -9.86741  -9.96155
  -9.47479  -9.50692  -9.57333  -9.66533  -9.77182
  -9.35907  -9.38954  -9.45585  -9.54986  -9.66073
  -9.32280  -9.35094  -9.41553  -9.50888  -9.62023
  -9.34448  -9.36978  -9.43138  -9.52188  -9.63048
  -9.40459  -9.42667  -9.48397  -9.56935  -9.67176
  -9.48652  -9.50498  -9.55647  -9.63396  -9.72624
  -9.57413  -9.58865  -9.63265  -9.69926  -9.77744
  -9.65315  -9.66366  -9.69881  -9.75221  -9.81366
  -9.71988  -9.72688  -9.75331  -9.79367  -9.83927
  -9.78396  -9.78831  -9.80761  -9.83742  -9.87075
  -9.85836  -9.86094  -9.87514  -9.89751  -9.92250
  -9.95134  -9.95278  -9.96355  -9.98098 -10.00055
 -10.06492 -10.06560 -10.07406 -10.08824 -10.10429
 -10.19740 -10.19753 -10.20442 -10.21639 -10.23013
 -10.34571 -10.34543 -10.35119 -10.36162 -10.37381
 -10.50673 -10.50612 -10.51103 -10.52036 -10.53146
 -10.67772 -10.67682 -10.68107 -10.68959 -10.69989
 -10.85642 -10.85526 -10.85896 -10.86683 -10.87657
 -11.04100 -11.03959 -11.04283 -11.05019 -11.05949
 -11.23006 -11.22843 -11.23126 -11.23819 -11.24715
 -11.42251 -11.42066 -11.42312 -11.42966 -11.43836
 -11.61744 -11.61537 -11.61749 -11.62370 -11.63216
 -11.81437 -11.81209 -11.81388 -11.81977 -11.82804
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=43   / DATE= 10.11.11
  -9.86382  -9.86382  -9.86382  -9.86382  -9.86382
  -9.93188  -9.93188  -9.93188  -9.93188  -9.93188
 -10.00005 -10.00005 -10.00005 -10.00005 -10.00005
 -10.06843 -10.06843 -10.06843 -10.06843 -10.06843
 -10.13698 -10.13698 -10.13698 -10.13699 -10.13700
 -10.20604 -10.20604 -10.20603 -10.20602 -10.20600
 -10.27531 -10.27531 -10.27531 -10.27531 -10.27532
 -10.34369 -10.34380 -10.34400 -10.34427 -10.34453
 -10.40078 -10.40239 -10.40481 -10.40729 -10.40938
 -10.32892 -10.34075 -10.36159 -10.38620 -10.40984
 -10.09022 -10.11465 -10.16096 -10.21993 -10.28168
  -9.80522  -9.83493  -9.89550  -9.97774 -10.07024
  -9.61036  -9.64000  -9.70395  -9.79377  -9.89830
  -9.50877  -9.53675  -9.60059  -9.69242  -9.80137
  -9.48313  -9.50881  -9.57097  -9.66227  -9.77190
  -9.51315  -9.53610  -9.59544  -9.68418  -9.79152
  -9.58028  -9.60017  -9.65552  -9.73960  -9.84147
  -9.66765  -9.68411  -9.73395  -9.81057  -9.90289
  -9.75693  -9.76963  -9.81201  -9.87765  -9.95561
  -9.83101  -9.83985  -9.87308  -9.92473  -9.98476
  -9.88692  -9.89244  -9.91666  -9.95453  -9.99769
  -9.93841  -9.94158  -9.95866  -9.98573 -10.01626
 -10.00189 -10.00357 -10.01577 -10.03555 -10.05783
 -10.08664 -10.08740 -10.09645 -10.11155 -10.12867
 -10.19433 -10.19450 -10.20149 -10.21358 -10.22745
 -10.32263 -10.32239 -10.32799 -10.33809 -10.34984
 -10.46795 -10.46739 -10.47202 -10.48076 -10.49110
 -10.62680 -10.62601 -10.62991 -10.63767 -10.64703
 -10.79620 -10.79519 -10.79854 -10.80557 -10.81424
 -10.97371 -10.97249 -10.97538 -10.98186 -10.99002
 -11.15739 -11.15599 -11.15848 -11.16451 -11.17230
 -11.34578 -11.34420 -11.34635 -11.35200 -11.35948
 -11.53769 -11.53594 -11.53778 -11.54310 -11.55035
 -11.73220 -11.73028 -11.73183 -11.73686 -11.74390
 -11.92878 -11.92669 -11.92797 -11.93274 -11.93959
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=44   / DATE= 10.11.11
  -9.59569  -9.59569  -9.59569  -9.59569  -9.59569
  -9.66372  -9.66372  -9.66372  -9.66372  -9.66372
  -9.73188  -9.73188  -9.73188  -9.73188  -9.73188
  -9.80023  -9.80023  -9.80023  -9.80023  -9.80023
  -9.86876  -9.86876  -9.86876  -9.86876  -9.86877
  -9.93772  -9.93772  -9.93772  -9.93771  -9.93770
 -10.00693 -10.00693 -10.00694 -10.00695 -10.00695
 -10.07514 -10.07525 -10.07546 -10.07573 -10.07599
 -10.12891 -10.13071 -10.13360 -10.13665 -10.13928
 -10.05726 -10.06855 -10.08921 -10.11402 -10.13808
  -9.83296  -9.85558  -9.90014  -9.95768 -10.01830
  -9.57193  -9.59919  -9.65707  -9.73666  -9.82651
  -9.39559  -9.42275  -9.48400  -9.57118  -9.67308
  -9.30764  -9.33315  -9.39434  -9.48367  -9.59019
  -9.29212  -9.31537  -9.37500  -9.46395  -9.57143
  -9.33019  -9.35082  -9.40782  -9.49457  -9.60030
  -9.40444  -9.42217  -9.47553  -9.55820  -9.65936
  -9.49752  -9.51202  -9.56022  -9.63598  -9.72834
  -9.58795  -9.59885  -9.63961  -9.70426  -9.78193
  -9.65447  -9.66167  -9.69285  -9.74246  -9.80066
  -9.69562  -9.69977  -9.72161  -9.75657  -9.79673
  -9.73118  -9.73330  -9.74807  -9.77207  -9.79935
  -9.78168  -9.78261  -9.79281  -9.80981  -9.82914
  -9.85711  -9.85734  -9.86471  -9.87740  -9.89196
  -9.95834  -9.95815  -9.96373  -9.97373  -9.98535
 -10.08215 -10.08168 -10.08608 -10.09434 -10.10408
 -10.22432 -10.22362 -10.22721 -10.23429 -10.24280
 -10.38091 -10.38004 -10.38304 -10.38928 -10.39695
 -10.54866 -10.54763 -10.55017 -10.55580 -10.56287
 -10.72494 -10.72377 -10.72593 -10.73109 -10.73772
 -10.90771 -10.90640 -10.90823 -10.91302 -10.91932
 -11.09538 -11.09394 -11.09550 -11.09998 -11.10601
 -11.28675 -11.28517 -11.28649 -11.29069 -11.29652
 -11.48081 -11.47911 -11.48019 -11.48414 -11.48980
 -11.67704 -11.67521 -11.67606 -11.67980 -11.68531
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=45   / DATE= 10.11.11
  -9.55640  -9.55640  -9.55640  -9.55640  -9.55640
  -9.62442  -9.62442  -9.62442  -9.62442  -9.62442
  -9.69255  -9.69255  -9.69255  -9.69256  -9.69256
  -9.76087  -9.76087  -9.76086  -9.76086  -9.76086
  -9.82937  -9.82937  -9.82938  -9.82938  -9.82939
  -9.89826  -9.89826  -9.89825  -9.89824  -9.89824
  -9.96744  -9.96744  -9.96744  -9.96744  -9.96744
 -10.03651 -10.03659 -10.03670 -10.03682 -10.03693
 -10.10124 -10.10176 -10.10264 -10.10362 -10.10452
 -10.10749 -10.11287 -10.12284 -10.13450 -10.14537
  -9.99570 -10.00984 -10.03832 -10.07438 -10.11100
  -9.80539  -9.82640  -9.87222  -9.93421 -10.00170
  -9.64973  -9.67231  -9.72536  -9.80060  -9.88671
  -9.56597  -9.58776  -9.64271  -9.72324  -9.81805
  -9.54928  -9.56925  -9.62359  -9.70529  -9.80324
  -9.58442  -9.60204  -9.65428  -9.73463  -9.83207
  -9.65517  -9.67011  -9.71902  -9.79575  -9.88935
  -9.73984  -9.75166  -9.79517  -9.86446  -9.94859
  -9.80618  -9.81438  -9.84925  -9.90513  -9.97165
  -9.82565  -9.83034  -9.85427  -9.89265  -9.93704
  -9.81239  -9.81461  -9.82942  -9.85335  -9.88048
  -9.80354  -9.80443  -9.81346  -9.82839  -9.84525
  -9.82426  -9.82450  -9.83034  -9.84029  -9.85159
  -9.88076  -9.88067  -9.88469  -9.89184  -9.90006
  -9.96991  -9.96963  -9.97259  -9.97808  -9.98450
 -10.08581 -10.08539 -10.08768 -10.09213 -10.09744
 -10.22260 -10.22210 -10.22393 -10.22771 -10.23229
 -10.37546 -10.37488 -10.37638 -10.37968 -10.38378
 -10.54054 -10.53988 -10.54114 -10.54409 -10.54786
 -10.71486 -10.71414 -10.71519 -10.71789 -10.72141
 -10.89617 -10.89538 -10.89627 -10.89875 -10.90208
 -11.08274 -11.08188 -11.08263 -11.08494 -11.08812
 -11.27324 -11.27232 -11.27293 -11.27510 -11.27817
 -11.46663 -11.46564 -11.46613 -11.46816 -11.47114
 -11.66231 -11.66126 -11.66162 -11.66354 -11.66643
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=46   / DATE= 10.11.11
  -9.62105  -9.62105  -9.62105  -9.62105  -9.62105
  -9.68906  -9.68906  -9.68906  -9.68906  -9.68906
  -9.75717  -9.75717  -9.75717  -9.75717  -9.75717
  -9.82545  -9.82545  -9.82545  -9.82545  -9.82545
  -9.89394  -9.89394  -9.89394  -9.89394  -9.89394
  -9.96272  -9.96272  -9.96272  -9.96272  -9.96272
 -10.03188 -10.03188 -10.03188 -10.03188 -10.03188
 -10.10157 -10.10157 -10.10157 -10.10157 -10.10157
 -10.17192 -10.17192 -10.17192 -10.17192 -10.17192
 -10.24315 -10.24315 -10.24315 -10.24315 -10.24315
 -10.31551 -10.31551 -10.31551 -10.31551 -10.31551
 -10.38929 -10.38929 -10.38929 -10.38929 -10.38929
 -10.46485 -10.46485 -10.46485 -10.46485 -10.46485
 -10.54257 -10.54257 -10.54257 -10.54257 -10.54257
 -10.62273 -10.62273 -10.62273 -10.62273 -10.62273
 -10.70541 -10.70541 -10.70541 -10.70541 -10.70541
 -10.77684 -10.77684 -10.77684 -10.77684 -10.77684
 -10.74954 -10.74954 -10.74954 -10.74954 -10.74954
 -10.55388 -10.55388 -10.55388 -10.55388 -10.55389
 -10.30458 -10.30458 -10.30458 -10.30459 -10.30459
 -10.11789 -10.11789 -10.11788 -10.11790 -10.11790
 -10.01717 -10.01718 -10.01718 -10.01718 -10.01719
  -9.98902  -9.98903  -9.98903  -9.98903  -9.98904
 -10.01869 -10.01868 -10.01869 -10.01869 -10.01870
 -10.09200 -10.09200 -10.09201 -10.09201 -10.09202
 -10.19804 -10.19804 -10.19805 -10.19805 -10.19806
 -10.32838 -10.32839 -10.32839 -10.32839 -10.32840
 -10.47683 -10.47683 -10.47683 -10.47683 -10.47684
 -10.63880 -10.63880 -10.63880 -10.63880 -10.63881
 -10.81087 -10.81087 -10.81087 -10.81088 -10.81088
 -10.99052 -10.99052 -10.99052 -10.99052 -10.99053
 -11.17583 -11.17583 -11.17583 -11.17583 -11.17584
 -11.36535 -11.36535 -11.36536 -11.36536 -11.36536
 -11.55796 -11.55796 -11.55797 -11.55796 -11.55797
 -11.75301 -11.75301 -11.75301 -11.75302 -11.75302
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=47   / DATE= 10.11.11
  -8.93265  -8.93265  -8.93265  -8.93265  -8.93265
  -9.00064  -9.00064  -9.00064  -9.00064  -9.00064
  -9.06873  -9.06873  -9.06873  -9.06873  -9.06873
  -9.13697  -9.13697  -9.13697  -9.13697  -9.13697
  -9.20543  -9.20543  -9.20543  -9.20543  -9.20543
  -9.27415  -9.27415  -9.27415  -9.27415  -9.27415
  -9.34323  -9.34323  -9.34323  -9.34323  -9.34323
  -9.41281  -9.41281  -9.41281  -9.41281  -9.41281
  -9.48303  -9.48303  -9.48303  -9.48303  -9.48303
  -9.55404  -9.55404  -9.55405  -9.55405  -9.55406
  -9.62583  -9.62585  -9.62590  -9.62596  -9.62602
  -9.69451  -9.69481  -9.69548  -9.69633  -9.69713
  -9.74802  -9.74937  -9.75268  -9.75695  -9.76114
  -9.77245  -9.77582  -9.78489  -9.79705  -9.80938
  -9.77560  -9.78090  -9.79686  -9.81932  -9.84298
  -9.78118  -9.78742  -9.80871  -9.84004  -9.87428
  -9.80376  -9.80975  -9.83350  -9.86987  -9.91076
  -9.80723  -9.81178  -9.83336  -9.86731  -9.90589
  -9.72898  -9.73137  -9.74577  -9.76875  -9.79458
  -9.57435  -9.57522  -9.58265  -9.59473  -9.60818
  -9.43216  -9.43238  -9.43604  -9.44217  -9.44900
  -9.34846  -9.34846  -9.35049  -9.35401  -9.35799
  -9.32764  -9.32756  -9.32878  -9.33101  -9.33358
  -9.36012  -9.36000  -9.36082  -9.36240  -9.36424
  -9.43442  -9.43428  -9.43487  -9.43606  -9.43749
  -9.54049  -9.54033  -9.54077  -9.54174  -9.54292
  -9.67040  -9.67024  -9.67059  -9.67140  -9.67242
  -9.81823  -9.81805  -9.81834  -9.81904  -9.81996
  -9.97954  -9.97934  -9.97958  -9.98021  -9.98104
 -10.15097 -10.15077 -10.15096 -10.15153 -10.15231
 -10.33003 -10.32982 -10.32996 -10.33049 -10.33123
 -10.51481 -10.51459 -10.51471 -10.51520 -10.51589
 -10.70388 -10.70364 -10.70374 -10.70419 -10.70486
 -10.89607 -10.89582 -10.89589 -10.89632 -10.89696
 -11.09075 -11.09050 -11.09053 -11.09093 -11.09156
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=48   / DATE= 10.11.11
  -9.38187  -9.38187  -9.38187  -9.38187  -9.38187
  -9.44985  -9.44985  -9.44985  -9.44985  -9.44985
  -9.51791  -9.51791  -9.51791  -9.51791  -9.51791
  -9.58612  -9.58612  -9.58612  -9.58612  -9.58612
  -9.65454  -9.65454  -9.65454  -9.65454  -9.65454
  -9.72321  -9.72321  -9.72321  -9.72321  -9.72321
  -9.79222  -9.79222  -9.79222  -9.79222  -9.79222
  -9.86170  -9.86170  -9.86170  -9.86170  -9.86170
  -9.93180  -9.93180  -9.93180  -9.93180  -9.93180
 -10.00259 -10.00260 -10.00261 -10.00263 -10.00264
 -10.07377 -10.07382 -10.07392 -10.07405 -10.07417
 -10.13658 -10.13718 -10.13861 -10.14043 -10.14219
 -10.16805 -10.17048 -10.17687 -10.18534 -10.19383
 -10.14895 -10.15424 -10.16981 -10.19159 -10.21443
 -10.10530 -10.11255 -10.13683 -10.17270 -10.21223
 -10.07664 -10.08426 -10.11380 -10.15954 -10.21206
 -10.08196 -10.08872 -10.12003 -10.17048 -10.23017
 -10.09858 -10.10358 -10.13256 -10.18066 -10.23820
 -10.07448 -10.07719 -10.09895 -10.13562 -10.17896
  -9.98391  -9.98483  -9.99771 -10.01970 -10.04519
  -9.88127  -9.88134  -9.88827  -9.90041  -9.91438
  -9.81564  -9.81541  -9.81935  -9.82648  -9.83478
  -9.80297  -9.80264  -9.80506  -9.80967  -9.81508
  -9.83890  -9.83853  -9.84015  -9.84341  -9.84731
  -9.91449  -9.91411  -9.91528  -9.91774  -9.92077
 -10.02076 -10.02036 -10.02124 -10.02322 -10.02572
 -10.15034 -10.14992 -10.15060 -10.15227 -10.15442
 -10.29757 -10.29714 -10.29768 -10.29914 -10.30104
 -10.45819 -10.45775 -10.45819 -10.45947 -10.46121
 -10.62897 -10.62850 -10.62885 -10.63001 -10.63163
 -10.80741 -10.80692 -10.80720 -10.80826 -10.80978
 -10.99164 -10.99114 -10.99135 -10.99232 -10.99377
 -11.18022 -11.17969 -11.17985 -11.18075 -11.18214
 -11.37197 -11.37142 -11.37152 -11.37236 -11.37370
 -11.56626 -11.56569 -11.56573 -11.56651 -11.56780
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=49   / DATE= 10.11.11
  -9.14178  -9.14178  -9.14178  -9.14178  -9.14178
  -9.20974  -9.20974  -9.20974  -9.20974  -9.20974
  -9.27779  -9.27779  -9.27779  -9.27779  -9.27779
  -9.34598  -9.34598  -9.34598  -9.34598  -9.34598
  -9.41435  -9.41435  -9.41435  -9.41435  -9.41435
  -9.48298  -9.48298  -9.48298  -9.48298  -9.48298
  -9.55192  -9.55192  -9.55192  -9.55192  -9.55192
  -9.62131  -9.62131  -9.62131  -9.62131  -9.62131
  -9.69130  -9.69130  -9.69130  -9.69129  -9.69129
  -9.76188  -9.76190  -9.76191  -9.76194  -9.76196
  -9.83265  -9.83271  -9.83284  -9.83301  -9.83317
  -9.89135  -9.89209  -9.89400  -9.89647  -9.89889
  -9.90802  -9.91089  -9.91908  -9.93024  -9.94161
  -9.86210  -9.86791  -9.88671  -9.91389  -9.94313
  -9.79302  -9.80040  -9.82806  -9.87037  -9.91837
  -9.74755  -9.75480  -9.78708  -9.83889  -9.90015
  -9.74463  -9.75066  -9.78413  -9.84003  -9.90810
  -9.76655  -9.77072  -9.80203  -9.85601  -9.92256
  -9.76926  -9.77128  -9.79624  -9.84013  -9.89381
  -9.71861  -9.71899  -9.73511  -9.76388  -9.79838
  -9.64588  -9.64547  -9.65478  -9.67179  -9.69194
  -9.59618  -9.59553  -9.60094  -9.61122  -9.62346
  -9.59093  -9.59023  -9.59362  -9.60034  -9.60845
  -9.63013  -9.62943  -9.63170  -9.63647  -9.64232
  -9.70689  -9.70621  -9.70782  -9.71146  -9.71600
  -9.81325  -9.81257  -9.81377  -9.81669  -9.82042
  -9.94237  -9.94168  -9.94260  -9.94505  -9.94824
 -10.08890 -10.08820 -10.08892 -10.09103 -10.09387
 -10.24875 -10.24803 -10.24860 -10.25046 -10.25305
 -10.41877 -10.41802 -10.41847 -10.42015 -10.42254
 -10.59652 -10.59576 -10.59610 -10.59762 -10.59986
 -10.78013 -10.77935 -10.77960 -10.78099 -10.78311
 -10.96817 -10.96735 -10.96752 -10.96880 -10.97082
 -11.15943 -11.15858 -11.15866 -11.15985 -11.16180
 -11.35327 -11.35239 -11.35240 -11.35350 -11.35538
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=50   / DATE= 10.11.11
