   74    5   32    1   74     /TUNGSTEN           /adas810-total           ADF11
--------------------------------------------------------------------------------
 -28.27696 -28.27696 -28.27696 -28.27697 -28.27697
 -28.27696 -28.27696 -28.27696 -28.27697 -28.27697
 -28.27696 -28.27696 -28.27696 -28.27697 -28.27697
 -28.27696 -28.27696 -28.27696 -28.27697 -28.27697
 -28.27696 -28.27696 -28.27696 -28.27697 -28.27697
 -28.27696 -28.27696 -28.27696 -28.27697 -28.27697
 -28.27696 -28.27696 -28.27696 -28.27697 -28.27697
 -28.27696 -28.27696 -28.27696 -28.27697 -28.27697
 -27.82842 -27.82842 -27.82842 -27.82843 -27.82843
 -26.80659 -26.80659 -26.80659 -26.80659 -26.80659
 -25.86653 -25.86653 -25.86653 -25.86653 -25.86653
 -25.42030 -25.42030 -25.42030 -25.42030 -25.42030
 -25.24474 -25.24474 -25.24474 -25.24474 -25.24474
 -25.08262 -25.08262 -25.08262 -25.08262 -25.08262
 -24.92881 -24.92881 -24.92881 -24.92881 -24.92881
 -24.82716 -24.82716 -24.82716 -24.82716 -24.82716
 -24.76997 -24.76997 -24.76997 -24.76997 -24.76998
 -24.73239 -24.73239 -24.73239 -24.73239 -24.73239
 -24.69607 -24.69607 -24.69607 -24.69607 -24.69607
 -24.66237 -24.66237 -24.66237 -24.66237 -24.66236
 -24.63563 -24.63563 -24.63563 -24.63563 -24.63563
 -24.61740 -24.61740 -24.61740 -24.61740 -24.61740
 -24.60827 -24.60827 -24.60827 -24.60827 -24.60828
 -24.60767 -24.60767 -24.60767 -24.60767 -24.60768
 -24.61458 -24.61458 -24.61458 -24.61458 -24.61459
 -24.62790 -24.62790 -24.62790 -24.62790 -24.62791
 -24.64641 -24.64641 -24.64641 -24.64641 -24.64642
 -24.66895 -24.66895 -24.66895 -24.66895 -24.66895
 -24.69508 -24.69508 -24.69508 -24.69508 -24.69508
 -24.72452 -24.72452 -24.72452 -24.72452 -24.72452
 -24.75679 -24.75679 -24.75679 -24.75679 -24.75679
 -24.79130 -24.79130 -24.79130 -24.79130 -24.79130
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=42   / DATE= 30.11.11
 -28.19274 -28.19274 -28.19274 -28.19274 -28.19274
 -28.19274 -28.19274 -28.19274 -28.19274 -28.19274
 -28.19274 -28.19274 -28.19274 -28.19274 -28.19274
 -28.19274 -28.19274 -28.19274 -28.19274 -28.19274
 -28.19274 -28.19274 -28.19274 -28.19274 -28.19274
 -28.19274 -28.19274 -28.19274 -28.19274 -28.19274
 -28.19274 -28.19274 -28.19274 -28.19274 -28.19274
 -28.19274 -28.19274 -28.19274 -28.19274 -28.19274
 -27.76272 -27.76272 -27.76272 -27.76272 -27.76272
 -26.78259 -26.78259 -26.78259 -26.78259 -26.78259
 -25.87961 -25.87961 -25.87961 -25.87961 -25.87961
 -25.44871 -25.44871 -25.44871 -25.44871 -25.44871
 -25.27751 -25.27751 -25.27751 -25.27751 -25.27751
 -25.12081 -25.12081 -25.12081 -25.12081 -25.12081
 -24.97351 -24.97351 -24.97351 -24.97351 -24.97351
 -24.87700 -24.87700 -24.87700 -24.87700 -24.87701
 -24.82293 -24.82293 -24.82293 -24.82293 -24.82294
 -24.78626 -24.78626 -24.78626 -24.78626 -24.78627
 -24.74872 -24.74872 -24.74872 -24.74872 -24.74872
 -24.71221 -24.71221 -24.71221 -24.71221 -24.71221
 -24.68178 -24.68178 -24.68178 -24.68178 -24.68179
 -24.65985 -24.65985 -24.65985 -24.65985 -24.65985
 -24.64777 -24.64777 -24.64777 -24.64777 -24.64778
 -24.64489 -24.64489 -24.64489 -24.64489 -24.64491
 -24.64979 -24.64979 -24.64979 -24.64979 -24.64980
 -24.66110 -24.66110 -24.66110 -24.66110 -24.66111
 -24.67780 -24.67780 -24.67780 -24.67780 -24.67780
 -24.69899 -24.69899 -24.69899 -24.69899 -24.69898
 -24.72404 -24.72404 -24.72404 -24.72404 -24.72404
 -24.75245 -24.75245 -24.75245 -24.75245 -24.75245
 -24.78377 -24.78377 -24.78377 -24.78377 -24.78377
 -24.81757 -24.81757 -24.81757 -24.81757 -24.81757
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=43   / DATE= 30.11.11
 -28.08774 -28.08774 -28.08774 -28.08774 -28.08774
 -28.08774 -28.08774 -28.08774 -28.08774 -28.08774
 -28.08774 -28.08774 -28.08774 -28.08774 -28.08774
 -28.08774 -28.08774 -28.08774 -28.08774 -28.08774
 -28.08774 -28.08774 -28.08774 -28.08774 -28.08774
 -28.08774 -28.08774 -28.08774 -28.08774 -28.08774
 -28.08774 -28.08774 -28.08774 -28.08774 -28.08774
 -28.08774 -28.08774 -28.08774 -28.08774 -28.08774
 -27.67807 -27.67807 -27.67807 -27.67807 -27.67808
 -26.74423 -26.74423 -26.74423 -26.74424 -26.74424
 -25.88363 -25.88363 -25.88363 -25.88363 -25.88363
 -25.47252 -25.47252 -25.47252 -25.47253 -25.47253
 -25.30911 -25.30911 -25.30911 -25.30911 -25.30911
 -25.16027 -25.16027 -25.16027 -25.16027 -25.16027
 -25.02116 -25.02116 -25.02116 -25.02116 -25.02117
 -24.93099 -24.93099 -24.93099 -24.93100 -24.93100
 -24.88081 -24.88081 -24.88081 -24.88081 -24.88081
 -24.84556 -24.84556 -24.84556 -24.84556 -24.84556
 -24.80709 -24.80709 -24.80709 -24.80709 -24.80710
 -24.76790 -24.76790 -24.76790 -24.76790 -24.76791
 -24.73374 -24.73374 -24.73374 -24.73374 -24.73374
 -24.70773 -24.70773 -24.70773 -24.70773 -24.70773
 -24.69193 -24.69193 -24.69193 -24.69193 -24.69193
 -24.68585 -24.68585 -24.68585 -24.68585 -24.68586
 -24.68808 -24.68808 -24.68808 -24.68808 -24.68809
 -24.69723 -24.69723 -24.69723 -24.69723 -24.69724
 -24.71213 -24.71213 -24.71213 -24.71213 -24.71214
 -24.73171 -24.73171 -24.73171 -24.73171 -24.73172
 -24.75540 -24.75540 -24.75540 -24.75540 -24.75540
 -24.78273 -24.78273 -24.78273 -24.78273 -24.78273
 -24.81312 -24.81312 -24.81312 -24.81312 -24.81312
 -24.84598 -24.84598 -24.84598 -24.84598 -24.84598
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=44   / DATE= 30.11.11
 -27.95862 -27.95862 -27.95862 -27.95863 -27.95863
 -27.95862 -27.95862 -27.95862 -27.95863 -27.95863
 -27.95862 -27.95862 -27.95862 -27.95863 -27.95863
 -27.95862 -27.95862 -27.95862 -27.95863 -27.95863
 -27.95862 -27.95862 -27.95862 -27.95863 -27.95863
 -27.95862 -27.95862 -27.95862 -27.95863 -27.95863
 -27.95862 -27.95862 -27.95862 -27.95863 -27.95863
 -27.95862 -27.95862 -27.95862 -27.95863 -27.95863
 -27.57019 -27.57019 -27.57019 -27.57020 -27.57020
 -26.68554 -26.68554 -26.68554 -26.68554 -26.68555
 -25.87232 -25.87232 -25.87232 -25.87232 -25.87233
 -25.48763 -25.48763 -25.48763 -25.48763 -25.48764
 -25.33814 -25.33814 -25.33814 -25.33814 -25.33815
 -25.20113 -25.20113 -25.20113 -25.20113 -25.20114
 -25.07268 -25.07268 -25.07268 -25.07268 -25.07268
 -24.99085 -24.99085 -24.99085 -24.99085 -24.99085
 -24.94622 -24.94622 -24.94622 -24.94622 -24.94622
 -24.91351 -24.91351 -24.91351 -24.91351 -24.91351
 -24.87450 -24.87450 -24.87450 -24.87450 -24.87450
 -24.83210 -24.83210 -24.83210 -24.83210 -24.83210
 -24.79275 -24.79275 -24.79275 -24.79275 -24.79275
 -24.76106 -24.76106 -24.76106 -24.76106 -24.76106
 -24.74053 -24.74053 -24.74053 -24.74053 -24.74053
 -24.73084 -24.73084 -24.73084 -24.73084 -24.73084
 -24.73017 -24.73017 -24.73017 -24.73017 -24.73018
 -24.73685 -24.73685 -24.73685 -24.73685 -24.73686
 -24.74968 -24.74968 -24.74968 -24.74968 -24.74969
 -24.76759 -24.76759 -24.76759 -24.76759 -24.76760
 -24.78977 -24.78977 -24.78977 -24.78977 -24.78977
 -24.81551 -24.81551 -24.81551 -24.81551 -24.81552
 -24.84442 -24.84442 -24.84442 -24.84442 -24.84443
 -24.87623 -24.87623 -24.87623 -24.87623 -24.87624
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=45   / DATE= 30.11.11
 -27.82813 -27.82813 -27.82813 -27.82813 -27.82814
 -27.82813 -27.82813 -27.82813 -27.82813 -27.82814
 -27.82813 -27.82813 -27.82813 -27.82813 -27.82814
 -27.82813 -27.82813 -27.82813 -27.82813 -27.82814
 -27.82813 -27.82813 -27.82813 -27.82813 -27.82814
 -27.82813 -27.82813 -27.82813 -27.82813 -27.82814
 -27.82813 -27.82813 -27.82813 -27.82813 -27.82814
 -27.82813 -27.82813 -27.82813 -27.82813 -27.82814
 -27.45865 -27.45865 -27.45865 -27.45865 -27.45866
 -26.61877 -26.61877 -26.61877 -26.61877 -26.61878
 -25.85100 -25.85100 -25.85100 -25.85100 -25.85100
 -25.49573 -25.49573 -25.49573 -25.49573 -25.49574
 -25.36511 -25.36511 -25.36511 -25.36511 -25.36512
 -25.24386 -25.24386 -25.24386 -25.24386 -25.24387
 -25.12957 -25.12957 -25.12957 -25.12957 -25.12958
 -25.06001 -25.06001 -25.06001 -25.06001 -25.06002
 -25.02307 -25.02307 -25.02307 -25.02307 -25.02308
 -24.98996 -24.98996 -24.98996 -24.98996 -24.98997
 -24.94048 -24.94048 -24.94048 -24.94048 -24.94049
 -24.88006 -24.88006 -24.88006 -24.88006 -24.88007
 -24.81873 -24.81873 -24.81873 -24.81873 -24.81874
 -24.76552 -24.76552 -24.76552 -24.76552 -24.76553
 -24.72801 -24.72801 -24.72801 -24.72801 -24.72802
 -24.70601 -24.70601 -24.70601 -24.70601 -24.70601
 -24.69636 -24.69636 -24.69636 -24.69636 -24.69636
 -24.69623 -24.69623 -24.69623 -24.69623 -24.69623
 -24.70397 -24.70397 -24.70397 -24.70397 -24.70398
 -24.71824 -24.71824 -24.71824 -24.71824 -24.71824
 -24.73785 -24.73785 -24.73785 -24.73785 -24.73785
 -24.76178 -24.76178 -24.76178 -24.76178 -24.76178
 -24.78932 -24.78932 -24.78932 -24.78932 -24.78933
 -24.81997 -24.81997 -24.81997 -24.81997 -24.81998
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=46   / DATE= 30.11.11
 -28.29465 -28.29465 -28.29465 -28.29465 -28.29465
 -28.29465 -28.29465 -28.29465 -28.29465 -28.29465
 -28.29465 -28.29465 -28.29465 -28.29465 -28.29465
 -28.29465 -28.29465 -28.29465 -28.29465 -28.29465
 -28.29465 -28.29465 -28.29465 -28.29465 -28.29465
 -28.29465 -28.29465 -28.29465 -28.29465 -28.29465
 -28.29465 -28.29465 -28.29465 -28.29465 -28.29465
 -28.29465 -28.29465 -28.29465 -28.29465 -28.29465
 -27.90513 -27.90513 -27.90513 -27.90513 -27.90513
 -27.01922 -27.01922 -27.01922 -27.01922 -27.01922
 -26.20808 -26.20808 -26.20808 -26.20808 -26.20808
 -25.83042 -25.83042 -25.83042 -25.83042 -25.83042
 -25.68959 -25.68959 -25.68959 -25.68959 -25.68959
 -25.55991 -25.55991 -25.55991 -25.55991 -25.55991
 -25.43871 -25.43871 -25.43871 -25.43871 -25.43871
 -25.36452 -25.36452 -25.36452 -25.36452 -25.36453
 -25.31880 -25.31880 -25.31880 -25.31880 -25.31881
 -25.26398 -25.26398 -25.26398 -25.26398 -25.26399
 -25.17599 -25.17599 -25.17599 -25.17599 -25.17600
 -25.07125 -25.07125 -25.07125 -25.07125 -25.07125
 -24.97139 -24.97139 -24.97139 -24.97139 -24.97139
 -24.88798 -24.88798 -24.88798 -24.88798 -24.88798
 -24.82843 -24.82843 -24.82843 -24.82843 -24.82843
 -24.79108 -24.79108 -24.79108 -24.79108 -24.79108
 -24.77078 -24.77078 -24.77078 -24.77078 -24.77078
 -24.76290 -24.76290 -24.76290 -24.76290 -24.76290
 -24.76474 -24.76474 -24.76474 -24.76474 -24.76474
 -24.77412 -24.77412 -24.77412 -24.77412 -24.77412
 -24.78951 -24.78951 -24.78951 -24.78951 -24.78951
 -24.80965 -24.80965 -24.80965 -24.80965 -24.80965
 -24.83385 -24.83385 -24.83385 -24.83385 -24.83385
 -24.86172 -24.86172 -24.86172 -24.86172 -24.86172
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=47   / DATE= 30.11.11
 -60.43252 -60.43785 -60.43753 -60.43754 -60.43754
 -60.43252 -60.43785 -60.43753 -60.43754 -60.43754
 -60.43252 -60.43785 -60.43753 -60.43754 -60.43754
 -60.43252 -60.43785 -60.43753 -60.43754 -60.43754
 -60.43252 -60.43785 -60.43753 -60.43754 -60.43754
 -60.43252 -60.43785 -60.43753 -60.43754 -60.43754
 -60.43252 -60.43785 -60.43753 -60.43754 -60.43754
 -60.43252 -60.43785 -60.43753 -60.43754 -60.43754
 -56.44936 -56.45355 -56.45330 -56.45330 -56.45330
 -47.34048 -47.34221 -47.34210 -47.34211 -47.34211
 -38.86848 -38.86831 -38.86832 -38.86832 -38.86832
 -34.65346 -34.65303 -34.65306 -34.65306 -34.65305
 -32.71510 -32.71511 -32.71511 -32.71511 -32.71510
 -30.79340 -30.79353 -30.79352 -30.79352 -30.79351
 -28.92708 -28.92709 -28.92709 -28.92709 -28.92708
 -27.59285 -27.59280 -27.59281 -27.59281 -27.59279
 -26.75146 -26.75143 -26.75143 -26.75143 -26.75142
 -26.19127 -26.19127 -26.19127 -26.19127 -26.19126
 -25.74998 -25.74999 -25.74999 -25.74999 -25.74998
 -25.41323 -25.41323 -25.41323 -25.41323 -25.41323
 -25.18647 -25.18647 -25.18647 -25.18647 -25.18647
 -25.04172 -25.04172 -25.04172 -25.04172 -25.04172
 -24.94506 -24.94506 -24.94506 -24.94506 -24.94505
 -24.88140 -24.88140 -24.88140 -24.88140 -24.88140
 -24.84297 -24.84297 -24.84297 -24.84297 -24.84297
 -24.82267 -24.82267 -24.82267 -24.82267 -24.82268
 -24.81581 -24.81581 -24.81581 -24.81581 -24.81582
 -24.81854 -24.81854 -24.81854 -24.81854 -24.81855
 -24.82869 -24.82869 -24.82869 -24.82869 -24.82869
 -24.84467 -24.84467 -24.84467 -24.84467 -24.84466
 -24.86548 -24.86548 -24.86548 -24.86548 -24.86548
 -24.89042 -24.89042 -24.89042 -24.89042 -24.89042
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=48   / DATE= 30.11.11
 -36.58085 -36.58085 -36.58085 -36.58085 -36.58085
 -36.58085 -36.58085 -36.58085 -36.58085 -36.58085
 -36.58085 -36.58085 -36.58085 -36.58085 -36.58085
 -36.58085 -36.58085 -36.58085 -36.58085 -36.58085
 -36.58085 -36.58085 -36.58085 -36.58085 -36.58085
 -36.58085 -36.58085 -36.58085 -36.58085 -36.58085
 -36.58085 -36.58085 -36.58085 -36.58085 -36.58085
 -36.58085 -36.58085 -36.58085 -36.58085 -36.58085
 -35.29611 -35.29611 -35.29611 -35.29611 -35.29611
 -32.36598 -32.36598 -32.36598 -32.36598 -32.36598
 -29.66157 -29.66157 -29.66157 -29.66157 -29.66157
 -28.36209 -28.36209 -28.36209 -28.36209 -28.36209
 -27.83820 -27.83820 -27.83820 -27.83820 -27.83820
 -27.35842 -27.35842 -27.35842 -27.35842 -27.35842
 -26.88975 -26.88975 -26.88975 -26.88975 -26.88975
 -26.53595 -26.53595 -26.53595 -26.53595 -26.53595
 -26.26395 -26.26395 -26.26395 -26.26395 -26.26395
 -25.99496 -25.99496 -25.99496 -25.99496 -25.99496
 -25.68506 -25.68506 -25.68506 -25.68506 -25.68506
 -25.39478 -25.39478 -25.39478 -25.39478 -25.39478
 -25.18698 -25.18698 -25.18698 -25.18698 -25.18698
 -25.05088 -25.05088 -25.05088 -25.05088 -25.05088
 -24.95838 -24.95838 -24.95838 -24.95838 -24.95838
 -24.89678 -24.89678 -24.89678 -24.89678 -24.89678
 -24.85935 -24.85935 -24.85935 -24.85935 -24.85935
 -24.83982 -24.83982 -24.83982 -24.83982 -24.83982
 -24.83350 -24.83350 -24.83350 -24.83350 -24.83350
 -24.83647 -24.83647 -24.83647 -24.83647 -24.83647
 -24.84677 -24.84677 -24.84677 -24.84677 -24.84678
 -24.86311 -24.86311 -24.86311 -24.86311 -24.86312
 -24.88449 -24.88449 -24.88449 -24.88449 -24.88449
 -24.91004 -24.91004 -24.91004 -24.91004 -24.91004
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=49   / DATE= 30.11.11
 -36.05525 -36.05525 -36.05525 -36.05525 -36.05525
 -36.05525 -36.05525 -36.05525 -36.05525 -36.05525
 -36.05525 -36.05525 -36.05525 -36.05525 -36.05525
 -36.05525 -36.05525 -36.05525 -36.05525 -36.05525
 -36.05525 -36.05525 -36.05525 -36.05525 -36.05525
 -36.05525 -36.05525 -36.05525 -36.05525 -36.05525
 -36.05525 -36.05525 -36.05525 -36.05525 -36.05525
 -36.05525 -36.05525 -36.05525 -36.05525 -36.05525
 -34.79763 -34.79763 -34.79763 -34.79763 -34.79763
 -31.92982 -31.92982 -31.92982 -31.92982 -31.92982
 -29.28419 -29.28419 -29.28419 -29.28419 -29.28419
 -28.01448 -28.01448 -28.01448 -28.01448 -28.01448
 -27.50064 -27.50064 -27.50064 -27.50064 -27.50064
 -27.02636 -27.02636 -27.02636 -27.02636 -27.02636
 -26.57480 -26.57480 -26.57480 -26.57480 -26.57480
 -26.26281 -26.26281 -26.26281 -26.26281 -26.26281
 -26.05257 -26.05257 -26.05257 -26.05257 -26.05257
 -25.85462 -25.85462 -25.85462 -25.85462 -25.85462
 -25.61323 -25.61323 -25.61323 -25.61323 -25.61323
 -25.37386 -25.37386 -25.37386 -25.37386 -25.37386
 -25.18866 -25.18866 -25.18866 -25.18866 -25.18866
 -25.05760 -25.05760 -25.05760 -25.05760 -25.05760
 -24.96727 -24.96727 -24.96727 -24.96727 -24.96727
 -24.90845 -24.90845 -24.90845 -24.90845 -24.90845
 -24.87354 -24.87354 -24.87354 -24.87354 -24.87354
 -24.85566 -24.85566 -24.85566 -24.85566 -24.85566
 -24.85050 -24.85050 -24.85050 -24.85050 -24.85050
 -24.85455 -24.85455 -24.85455 -24.85455 -24.85455
 -24.86565 -24.86565 -24.86565 -24.86565 -24.86565
 -24.88219 -24.88219 -24.88219 -24.88219 -24.88219
 -24.90343 -24.90343 -24.90343 -24.90343 -24.90343
 -24.92904 -24.92904 -24.92904 -24.92904 -24.92904
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=50   / DATE= 30.11.11
 -35.64577 -35.64577 -35.64577 -35.64577 -35.64577
 -35.64577 -35.64577 -35.64577 -35.64577 -35.64577
 -35.64577 -35.64577 -35.64577 -35.64577 -35.64577
 -35.64577 -35.64577 -35.64577 -35.64577 -35.64577
 -35.64577 -35.64577 -35.64577 -35.64577 -35.64577
 -35.64577 -35.64577 -35.64577 -35.64577 -35.64577
 -35.64577 -35.64577 -35.64577 -35.64577 -35.64577
 -35.64577 -35.64577 -35.64577 -35.64577 -35.64577
 -34.41638 -34.41638 -34.41638 -34.41638 -34.41638
 -31.61320 -31.61320 -31.61320 -31.61320 -31.61320
 -29.02779 -29.02779 -29.02779 -29.02779 -29.02779
 -27.78790 -27.78790 -27.78790 -27.78790 -27.78790
 -27.28608 -27.28608 -27.28608 -27.28608 -27.28608
 -26.82185 -26.82185 -26.82185 -26.82185 -26.82185
 -26.38336 -26.38336 -26.38336 -26.38336 -26.38336
 -26.08995 -26.08995 -26.08995 -26.08995 -26.08995
 -25.90644 -25.90644 -25.90644 -25.90644 -25.90644
 -25.74601 -25.74601 -25.74601 -25.74601 -25.74601
 -25.55115 -25.55115 -25.55115 -25.55115 -25.55115
 -25.35221 -25.35221 -25.35221 -25.35221 -25.35221
 -25.18815 -25.18815 -25.18815 -25.18815 -25.18815
 -25.06476 -25.06476 -25.06476 -25.06476 -25.06476
 -24.97840 -24.97840 -24.97840 -24.97840 -24.97840
 -24.92259 -24.92259 -24.92259 -24.92259 -24.92259
 -24.88974 -24.88974 -24.88974 -24.88974 -24.88974
 -24.87308 -24.87308 -24.87308 -24.87308 -24.87308
 -24.86868 -24.86868 -24.86868 -24.86868 -24.86868
 -24.87344 -24.87344 -24.87344 -24.87344 -24.87344
 -24.88533 -24.88533 -24.88533 -24.88533 -24.88533
 -24.90275 -24.90275 -24.90275 -24.90275 -24.90275
 -24.92490 -24.92490 -24.92490 -24.92490 -24.92490
 -24.95128 -24.95128 -24.95128 -24.95128 -24.95128
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=51   / DATE= 30.11.11
 -35.28336 -35.28336 -35.28336 -35.28336 -35.28336
 -35.28336 -35.28336 -35.28336 -35.28336 -35.28336
 -35.28336 -35.28336 -35.28336 -35.28336 -35.28336
 -35.28336 -35.28336 -35.28336 -35.28336 -35.28336
 -35.28336 -35.28336 -35.28336 -35.28336 -35.28336
 -35.28336 -35.28336 -35.28336 -35.28336 -35.28336
 -35.28336 -35.28336 -35.28336 -35.28336 -35.28336
 -35.28336 -35.28336 -35.28336 -35.28336 -35.28336
 -34.08294 -34.08294 -34.08294 -34.08294 -34.08294
 -31.34592 -31.34592 -31.34592 -31.34592 -31.34592
 -28.82190 -28.82190 -28.82190 -28.82190 -28.82190
 -27.61207 -27.61207 -27.61207 -27.61207 -27.61207
 -27.12286 -27.12286 -27.12286 -27.12286 -27.12286
 -26.67021 -26.67021 -26.67021 -26.67021 -26.67022
 -26.24403 -26.24403 -26.24403 -26.24403 -26.24404
 -25.96284 -25.96284 -25.96284 -25.96284 -25.96285
 -25.79508 -25.79508 -25.79508 -25.79508 -25.79508
 -25.65902 -25.65902 -25.65902 -25.65902 -25.65902
 -25.49807 -25.49807 -25.49807 -25.49807 -25.49807
 -25.33092 -25.33092 -25.33092 -25.33092 -25.33092
 -25.18575 -25.18575 -25.18575 -25.18575 -25.18575
 -25.07134 -25.07134 -25.07134 -25.07134 -25.07134
 -24.99014 -24.99014 -24.99014 -24.99014 -24.99014
 -24.93778 -24.93778 -24.93778 -24.93778 -24.93778
 -24.90724 -24.90724 -24.90724 -24.90724 -24.90724
 -24.89227 -24.89227 -24.89227 -24.89227 -24.89227
 -24.88914 -24.88914 -24.88914 -24.88914 -24.88914
 -24.89489 -24.89489 -24.89489 -24.89489 -24.89489
 -24.90760 -24.90760 -24.90760 -24.90760 -24.90760
 -24.92580 -24.92580 -24.92580 -24.92580 -24.92580
 -24.94865 -24.94865 -24.94865 -24.94865 -24.94865
 -24.97565 -24.97565 -24.97565 -24.97565 -24.97565
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=52   / DATE= 30.11.11
 -34.94154 -34.94154 -34.94154 -34.94154 -34.94154
 -34.94154 -34.94154 -34.94154 -34.94154 -34.94154
 -34.94154 -34.94154 -34.94154 -34.94154 -34.94154
 -34.94154 -34.94154 -34.94154 -34.94154 -34.94154
 -34.94154 -34.94154 -34.94154 -34.94154 -34.94154
 -34.94154 -34.94154 -34.94154 -34.94154 -34.94154
 -34.94154 -34.94154 -34.94154 -34.94154 -34.94154
 -34.94154 -34.94154 -34.94154 -34.94154 -34.94154
 -33.77098 -33.77098 -33.77098 -33.77098 -33.77098
 -31.10221 -31.10221 -31.10221 -31.10221 -31.10221
 -28.64149 -28.64149 -28.64149 -28.64149 -28.64149
 -27.46273 -27.46273 -27.46273 -27.46273 -27.46273
 -26.98684 -26.98684 -26.98684 -26.98684 -26.98684
 -26.54662 -26.54662 -26.54662 -26.54662 -26.54662
 -26.13249 -26.13249 -26.13249 -26.13249 -26.13249
 -25.86081 -25.86081 -25.86081 -25.86081 -25.86081
 -25.70376 -25.70376 -25.70376 -25.70376 -25.70376
 -25.58533 -25.58533 -25.58533 -25.58533 -25.58533
 -25.45096 -25.45096 -25.45096 -25.45096 -25.45096
 -25.31033 -25.31033 -25.31033 -25.31033 -25.31033
 -25.18292 -25.18292 -25.18292 -25.18292 -25.18292
 -25.07866 -25.07866 -25.07866 -25.07866 -25.07866
 -25.00358 -25.00358 -25.00358 -25.00358 -25.00358
 -24.95494 -24.95494 -24.95494 -24.95494 -24.95494
 -24.92665 -24.92665 -24.92665 -24.92665 -24.92665
 -24.91324 -24.91324 -24.91324 -24.91324 -24.91324
 -24.91132 -24.91132 -24.91132 -24.91132 -24.91132
 -24.91815 -24.91815 -24.91815 -24.91815 -24.91815
 -24.93184 -24.93184 -24.93184 -24.93184 -24.93184
 -24.95091 -24.95091 -24.95091 -24.95091 -24.95091
 -24.97454 -24.97454 -24.97454 -24.97454 -24.97454
 -25.00222 -25.00222 -25.00222 -25.00222 -25.00222
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=53   / DATE= 30.11.11
 -34.61384 -34.61384 -34.61384 -34.61384 -34.61384
 -34.61384 -34.61384 -34.61384 -34.61384 -34.61384
 -34.61384 -34.61384 -34.61384 -34.61384 -34.61384
 -34.61384 -34.61384 -34.61384 -34.61384 -34.61384
 -34.61384 -34.61384 -34.61384 -34.61384 -34.61384
 -34.61384 -34.61384 -34.61384 -34.61384 -34.61384
 -34.61384 -34.61384 -34.61384 -34.61384 -34.61384
 -34.61384 -34.61384 -34.61384 -34.61384 -34.61384
 -33.47362 -33.47362 -33.47362 -33.47362 -33.47362
 -30.87411 -30.87411 -30.87411 -30.87411 -30.87411
 -28.47750 -28.47750 -28.47750 -28.47750 -28.47750
 -27.32994 -27.32994 -27.32994 -27.32994 -27.32994
 -26.86723 -26.86723 -26.86723 -26.86723 -26.86723
 -26.43935 -26.43935 -26.43935 -26.43935 -26.43935
 -26.03715 -26.03715 -26.03715 -26.03715 -26.03715
 -25.77453 -25.77453 -25.77453 -25.77453 -25.77453
 -25.62660 -25.62660 -25.62660 -25.62660 -25.62660
 -25.52209 -25.52209 -25.52209 -25.52209 -25.52209
 -25.40856 -25.40856 -25.40856 -25.40856 -25.40856
 -25.28990 -25.28990 -25.28990 -25.28990 -25.28990
 -25.17957 -25.17957 -25.17957 -25.17957 -25.17957
 -25.08684 -25.08684 -25.08684 -25.08684 -25.08684
 -25.01859 -25.01859 -25.01859 -25.01859 -25.01859
 -24.97358 -24.97358 -24.97358 -24.97358 -24.97358
 -24.94742 -24.94742 -24.94742 -24.94742 -24.94742
 -24.93595 -24.93595 -24.93595 -24.93595 -24.93595
 -24.93583 -24.93583 -24.93583 -24.93583 -24.93583
 -24.94410 -24.94410 -24.94410 -24.94410 -24.94410
 -24.95896 -24.95896 -24.95896 -24.95896 -24.95896
 -24.97908 -24.97908 -24.97908 -24.97908 -24.97908
 -25.00369 -25.00369 -25.00369 -25.00369 -25.00369
 -25.03230 -25.03230 -25.03230 -25.03230 -25.03230
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=54   / DATE= 30.11.11
 -34.29389 -34.29389 -34.29389 -34.29389 -34.29389
 -34.29389 -34.29389 -34.29389 -34.29389 -34.29389
 -34.29389 -34.29389 -34.29389 -34.29389 -34.29389
 -34.29389 -34.29389 -34.29389 -34.29389 -34.29389
 -34.29389 -34.29389 -34.29389 -34.29389 -34.29389
 -34.29389 -34.29389 -34.29389 -34.29389 -34.29389
 -34.29389 -34.29389 -34.29389 -34.29389 -34.29389
 -34.29389 -34.29389 -34.29389 -34.29389 -34.29389
 -33.18509 -33.18509 -33.18509 -33.18509 -33.18509
 -30.65728 -30.65728 -30.65728 -30.65728 -30.65728
 -28.32702 -28.32702 -28.32702 -28.32702 -28.32702
 -27.21193 -27.21193 -27.21193 -27.21193 -27.21193
 -26.76406 -26.76406 -26.76406 -26.76406 -26.76406
 -26.35167 -26.35167 -26.35167 -26.35167 -26.35167
